lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_7814962,0.00010214564827037975,0.854389488697052,0.001008323859423399,0.004610324744135141,8.729622641112655e-05,0.006357552949339151,0.004308235831558704,0.00020790965936612338,0.0003091625403612852,0.0001716022816253826,0.004077435005456209
IL_7839360,0.000792231410741806,0.012086262926459312,0.005308291409164667,0.0007576827774755657,0.007004952989518642,0.001010172301903367,0.028378993272781372,0.0048910207115113735,0.0005199819570407271,0.2267560362815857,0.9998501539230347
IL_7845741,0.00048507138853892684,0.972620964050293,0.0007254653028212488,0.000711674802005291,0.0012743966653943062,0.0015994772547855973,0.0018560623284429312,0.013503585942089558,3.7962345231790096e-05,0.0023515208158642054,0.003006493439897895
IL_7858220,0.0011107746977359056,0.8893742561340332,0.0008323582587763667,0.000270345073658973,0.00034257760853506625,0.0013386185746639967,0.001757354475557804,0.014502461068332195,0.00035982736153528094,0.10604078322649002,0.007704379968345165
IL_7877903,0.2922714650630951,0.005702656228095293,0.017586659640073776,0.03922830522060394,0.0008532492793165147,0.04803290218114853,0.002652195282280445,0.025521673262119293,0.31798213720321655,0.0015547393122687936,0.0015423467848449945
IL_7896836,0.21983914077281952,0.27603042125701904,0.0021616739686578512,0.13284476101398468,0.0010329565266147256,0.0019957255572080612,0.002231452614068985,0.005243202205747366,0.007818681187927723,0.05659334734082222,0.010308250784873962
IL_7914681,0.001095060259103775,0.11666223406791687,0.006700641009956598,0.0012355567887425423,0.002427011029794812,0.0030721784569323063,0.02225499600172043,0.006211538799107075,0.0006603306974284351,0.950904130935669,0.0008758398471400142
IL_7917684,0.006949989125132561,0.0073438240215182304,0.0814329981803894,0.035657867789268494,0.0005691685364581645,0.13043193519115448,0.0570378378033638,0.03955391049385071,0.06269357353448868,0.0460006520152092,0.06181870400905609
IL_7919145,0.027309125289320946,0.008870906196534634,0.18571236729621887,0.025447627529501915,9.369933104608208e-05,0.004611762706190348,0.0013717800611630082,0.005624371115118265,0.008408351801335812,0.33465123176574707,0.002720516873523593
IL_7944285,0.0002200158778578043,0.16320306062698364,0.0005317594623193145,0.2659113109111786,3.399264460313134e-05,0.00043740984983742237,0.0004889658303000033,0.0009396913810633123,0.022361518815159798,0.0004604812420438975,0.007282976061105728
IL_7945525,0.006645458750426769,0.1345263123512268,0.006714352406561375,0.0015984595520421863,0.017817344516515732,0.06348997354507446,0.002743234159424901,0.009000672027468681,7.680126145714894e-05,0.10422709584236145,0.03100496530532837
IL_7955621,0.039347343146800995,0.8233695030212402,0.02820447087287903,0.009306587278842926,0.0063401139341294765,0.017390236258506775,0.012958603911101818,0.0261679720133543,0.01548114512115717,0.014463388361036777,0.054184675216674805
IL_7983237,0.010422823019325733,0.005222178529947996,0.00619901530444622,0.0022389807272702456,0.0005907262093387544,0.014077974483370781,0.0020762337371706963,0.8226827383041382,0.0018689166754484177,0.017116544768214226,0.2981487512588501
IL_7988157,0.006021886132657528,0.05364944413304329,0.24938257038593292,0.4571199417114258,0.017608430236577988,0.46340417861938477,0.01795809343457222,0.0015256868209689856,0.002519619883969426,0.014338364824652672,0.017162136733531952
IL_8041132,0.0016876653535291553,0.14013859629631042,0.005095975007861853,0.059441275894641876,0.0028024339117109776,0.006086498498916626,0.0026960738468915224,0.0027598210144788027,0.003908224403858185,0.8061995506286621,0.015491766855120659
IL_8073225,0.001352849998511374,0.023143701255321503,0.0004626251757144928,0.005465664900839329,0.002671487396582961,0.0016442248597741127,0.0017266299109905958,0.0002478885871823877,0.003046890255063772,0.9483399987220764,0.21691468358039856
IL_8136561,0.042742807418107986,0.3502747416496277,4.652623465517536e-05,0.003460100619122386,0.00012996488658245653,0.0008971486822701991,0.0012189982226118445,0.0012089544907212257,0.004260392393916845,0.056088533252477646,0.04186534881591797
IL_8138997,0.020922867581248283,0.5161124467849731,0.00035088558797724545,0.009078918024897575,0.24477791786193848,0.00021699545322917402,0.0002467390731908381,3.428470517974347e-05,6.256081542233005e-05,0.004245405551046133,0.0005397052154876292
IL_8139746,0.005487570073455572,0.6499900817871094,0.009022482670843601,0.007985716685652733,0.0019658668898046017,0.010893307626247406,0.0016406805953010917,0.005429857410490513,0.004055941943079233,0.12537069618701935,0.011954781599342823
IL_8183381,0.0027794574853032827,0.08828192204236984,0.006084929220378399,0.007900262251496315,0.001821069628931582,0.001386677147820592,0.00040414751856587827,0.0029649536591023207,0.00019811846141237766,0.6503011584281921,0.0028957107570022345
IL_8191336,0.004455852787941694,0.7057831287384033,0.0015788052696734667,0.012613184750080109,0.00421205023303628,0.04078362509608269,0.004711801186203957,0.0033440429251641035,0.0021816676016896963,0.0027229292318224907,0.04807520657777786
IL_8258340,0.0012774463975802064,0.01589544676244259,0.00029206313774921,0.000810181547421962,0.0012990952236577868,0.0008771840366534889,0.0015842777211219072,0.0005639225128106773,0.000350949470885098,0.9937738180160522,0.002335034776479006
IL_8288616,0.24411801993846893,0.19557155668735504,0.0006067791255190969,0.006471664644777775,0.0017826070543378592,0.002030344447121024,0.0004646145389415324,0.004169218707829714,0.0015405581798404455,0.04304388165473938,0.003830290399491787
IL_8295267,0.004008101765066385,0.017663326114416122,0.00016926736861933023,0.08003102242946625,0.0002212671679444611,0.0003595487214624882,0.0018610566621646285,0.0015799151733517647,0.011339645832777023,0.5635794997215271,0.01047277171164751
IL_8342281,0.016211258247494698,0.00199730577878654,0.00198159902356565,0.0016362523892894387,0.021726151928305626,0.28615042567253113,0.0007446712115779519,0.002464904449880123,0.00019529147539287806,0.3325272500514984,0.0013441982446238399
IL_8371338,0.010972505435347557,0.008697567507624626,0.00011590353824431077,0.0006705085979774594,0.00035731145180761814,0.00012849344057030976,0.0011650348315015435,0.00023703789338469505,0.03317217528820038,0.9872249960899353,0.004548246506601572
IL_8415316,0.0005885341670364141,0.7505378723144531,0.007864657789468765,0.004341647960245609,0.0011827371781691909,0.0053512598387897015,0.015820909291505814,0.0032034500036388636,7.095888577168807e-05,0.07533080130815506,0.00954208243638277
IL_8416177,0.005059839691966772,0.03500747308135033,0.00018531372188590467,0.0014379376079887152,0.001256388146430254,0.010604779236018658,0.0007170119206421077,0.10712230205535889,0.0009947584476321936,0.32372865080833435,0.006504889577627182
IL_8416753,0.0016621756367385387,0.7894860506057739,0.002748842816799879,0.0029196550603955984,0.00025620104861445725,0.26466497778892517,0.002436613431200385,0.010251461528241634,0.00022181829262990505,0.002175255911424756,0.0006625006790272892
IL_8449784,0.04126499593257904,0.9535852074623108,0.007005589548498392,0.009625094011425972,0.0009837703546509147,0.0012359757674857974,0.016395624727010727,0.000671515183057636,0.0029875447507947683,0.001307574799284339,0.004728207364678383
IL_8456893,0.22771161794662476,0.2743181586265564,0.00038149007013998926,0.0008368630660697818,2.6477839128347114e-05,0.0006538457237184048,0.0032363601494580507,0.00922129862010479,0.0007615666836500168,0.005196906626224518,0.003986290656030178
IL_8510989,0.0005455594509840012,0.3187333941459656,0.0026798818726092577,0.0015667352126911283,0.00019194856577087194,0.02637176588177681,0.007550978567451239,0.0014982346910983324,9.326271538157016e-05,0.2654198706150055,0.01110811810940504
IL_8524892,0.0008405624539591372,0.8738116025924683,0.00041909300489351153,0.0067795654758811,5.494441938935779e-05,0.0030499380081892014,6.7378074163571e-05,0.00010633898637024686,0.00018015816749539226,0.05469311773777008,0.0027675617020577192
IL_8562073,0.004730353131890297,0.6584299206733704,0.0002863895206246525,0.0030215915758162737,6.042532913852483e-05,0.0007868572720326483,0.0008876078645698726,0.0005428505246527493,0.1231970563530922,0.0007161422399803996,0.0052536530420184135
IL_8576492,0.026682347059249878,0.017588365823030472,2.878337909351103e-05,0.002454920206218958,0.0001451401476515457,0.0005029679741710424,0.0006130335386842489,0.0017397832125425339,0.0013132871827110648,0.9839754104614258,0.0074118878692388535
IL_8579370,0.0026506115682423115,0.10141725093126297,0.02154385671019554,0.22882996499538422,4.813251507584937e-05,0.0007986439159139991,0.005005219019949436,0.001769687281921506,0.0022686601150780916,0.02974686771631241,0.0023705875501036644
IL_8580922,0.010897845029830933,0.30270078778266907,0.0004825647047255188,0.019515549764037132,0.08139229565858841,0.0001417972525814548,0.0021265391260385513,0.0022180068772286177,0.0002777249610517174,0.06077851727604866,0.000879118510056287
IL_8587951,0.07496147602796555,0.019239958375692368,0.026726512238383293,0.28535425662994385,0.009703650139272213,0.005380465183407068,0.0051668924279510975,0.01067484263330698,0.14572273194789886,0.09806530922651291,0.004325410816818476
IL_8698362,0.00628003291785717,0.010482605546712875,0.02212625741958618,0.006304137874394655,0.004743807949125767,0.03169763833284378,0.0035982069093734026,0.055526211857795715,0.9162747263908386,0.013856256380677223,0.006622851826250553
IL_8706018,0.0012939686421304941,0.9897398948669434,0.00010941454820567742,0.0003947440127376467,0.001051008002832532,0.00027778136427514255,0.00020306537044234574,0.0009311744943261147,4.5196178689366207e-05,0.000628960260655731,0.0009435383253730834
IL_8779223,0.006380852311849594,0.35346677899360657,0.0003083827323280275,0.006058325991034508,0.0006758879753760993,6.912005483172834e-05,0.00048246074584312737,0.010888668708503246,0.0005409421864897013,0.47869887948036194,0.004431865178048611
IL_8807227,0.0006483584293164313,0.8507193922996521,0.005905456840991974,0.0006153079448267817,0.004476560279726982,0.0020399834029376507,0.030026720836758614,0.007635299116373062,0.00042135253897868097,0.017380191013216972,0.1268182098865509
IL_8864283,0.0008675848366692662,0.0013818672159686685,0.0005166225600987673,0.00011261413601459935,0.00023868637799751014,0.00012506161874625832,0.0005886200233362615,5.425257040769793e-05,0.9997703433036804,0.016392242163419724,0.003601471893489361
IL_8869852,0.0005722874775528908,0.9916967153549194,0.0004855217703152448,0.0003591864660847932,0.010333169251680374,0.0031780225690454245,0.008447798900306225,0.0009082178585231304,5.9417659940663725e-05,0.0009472073870711029,0.005204247776418924
IL_8892064,0.00171158357989043,0.04230237007141113,0.017069365829229355,0.03559287264943123,0.027088673785328865,0.01118884515017271,0.014076042920351028,0.004446608014404774,0.005015407223254442,0.9779240489006042,0.00726321479305625
IL_8894007,0.004632164258509874,0.011064586229622364,0.0011073474306613207,0.000857068516779691,0.00010265780292684212,0.0019574835896492004,0.0005058662500232458,0.9768845438957214,0.0010859365575015545,0.020297586917877197,0.0024604625068604946
IL_8908749,0.002279999665915966,0.015257580205798149,0.002766543300822377,0.009249048307538033,0.0006021414883434772,0.0004996262723580003,0.0009529726812615991,0.003857528558000922,0.0018632891587913036,0.9794678092002869,0.00868289079517126
IL_8914785,0.008204065263271332,0.09234029054641724,0.00047566110151819885,0.0033379951491951942,0.0005709226825274527,0.006885782349854708,0.0015073888935148716,0.000950581394135952,0.0004013140278402716,0.3203335106372833,0.0004108545836061239
IL_8947300,0.023036792874336243,0.3153338134288788,0.0006192252039909363,0.0004553254693746567,0.006632847711443901,0.00018046471814159304,0.00035335388383828104,0.003946293145418167,0.0006502210744656622,0.08848191052675247,0.011676318943500519
IL_8974391,0.0019963907543569803,0.04317028447985649,0.05196459963917732,0.30613332986831665,0.0005993627128191292,0.03332395851612091,0.004893895238637924,0.0007188445306383073,0.0004178210801910609,0.10811932384967804,0.014650928787887096
IL_9036064,0.0014129065675660968,0.6057272553443909,0.000110514389234595,0.07805541157722473,0.00031728000612929463,0.0010913131991401315,0.001232816488482058,0.0006589429685845971,0.0023936349898576736,0.0005170373478904366,0.2216617316007614
IL_9058117,0.04086456820368767,0.46510523557662964,0.0028862841427326202,0.0853792354464531,0.0075289118103682995,0.04585602879524231,0.021840205416083336,0.014245140366256237,0.0009353020577691495,0.03816010057926178,0.006488989107310772
IL_9061839,0.011310319416224957,0.0746098980307579,0.0021036542020738125,3.447104973020032e-05,0.00015450695354957134,0.0005789166316390038,0.0006673997268080711,0.004343726206570864,3.745077265193686e-05,0.9504337310791016,0.002567991381511092
IL_9079153,0.010625006631016731,0.6886704564094543,0.008934048004448414,0.0005617287824861705,0.00010245400335406885,0.0010195266222581267,0.0006073502008803189,0.0009191585704684258,0.0003255460178479552,0.03152468800544739,0.003083897288888693
IL_9143254,0.026654066517949104,0.027920957654714584,0.0025070258416235447,0.04055192321538925,0.0011942066485062242,0.0011070885229855776,0.0033400550018996,0.007517155725508928,0.003168304916471243,0.8831444978713989,0.004784370306879282
IL_9155981,0.13493937253952026,0.15048424899578094,0.0016519591445103288,0.05348226800560951,0.05634208396077156,0.01116145122796297,0.005948141682893038,0.00426601804792881,0.0031150185968726873,0.016560537740588188,0.019936244934797287
IL_9157122,0.0031164539977908134,0.4287410378456116,0.0002024781861109659,0.0016693939687684178,0.00029809057014063,7.701144932070747e-05,0.00029151231865398586,0.0019100542413070798,0.0059244465082883835,0.007477254141122103,0.00014152222138363868
IL_9227624,0.002192089566960931,0.8906754851341248,0.0037725430447608232,0.005142935086041689,0.003157232655212283,0.009522242471575737,0.003861118108034134,0.001371258171275258,0.0015005612513050437,0.03836585953831673,0.057294268161058426
IL_9237017,0.0018202316714450717,0.023779254406690598,0.0008423669496551156,0.0037592730950564146,0.00381248677149415,0.0012561039766296744,0.0015199397457763553,0.0017438825452700257,0.0008904914138838649,0.9947484135627747,0.01650514081120491
IL_9273684,0.0001202458151965402,0.32162824273109436,0.0009075630805455148,0.1218298077583313,3.289073720225133e-05,0.0011507197050377727,0.02234990894794464,0.09727679938077927,0.0003705315466504544,0.018898796290159225,0.000153193119331263
IL_9311083,0.007197133265435696,0.7722064256668091,0.0022985481191426516,0.013701741583645344,0.013630768284201622,0.0111544756218791,0.02301221713423729,0.0469776913523674,0.0007342681055888534,0.007355098146945238,0.005464351270347834
IL_9322263,0.014792577363550663,0.004671987146139145,0.0013038550969213247,8.52476732688956e-05,0.00042012700578197837,0.0007881366764195263,0.000629018060863018,0.054210834205150604,0.6752297878265381,0.07607271522283554,0.002671820344403386
IL_9341332,0.002003404777497053,0.9636821150779724,0.04227764159440994,0.006777934730052948,0.0017961714183911681,0.01983524113893509,0.021565008908510208,0.005310628097504377,0.003564386395737529,0.005011240020394325,0.020570529624819756
IL_9345649,0.005378135945647955,0.7743095755577087,6.581849447684363e-05,0.0023027018178254366,0.0010151519672945142,0.00038341584149748087,0.001487956615164876,0.09547050297260284,0.00019834944396279752,0.009770543314516544,0.0013230880722403526
IL_9406058,0.00027182939811609685,0.014085236936807632,0.0012411588104441762,0.7489596605300903,0.0008990543428808451,0.0006534047424793243,0.0019065674860030413,0.0012055098777636886,0.0021449357736855745,0.12893187999725342,0.0019797920249402523
IL_9407964,0.001013895496726036,0.49107626080513,0.0009785984875634313,0.018968312069773674,0.0005541919963434339,0.030295781791210175,0.0029960363171994686,0.0014066421426832676,0.003499859245494008,0.14849057793617249,0.026153668761253357
IL_9409250,0.0027074285317212343,0.013079608790576458,0.005942624062299728,0.1774510145187378,0.007103900890797377,0.08432357013225555,0.008567648939788342,0.010387368500232697,0.0008397718775086105,0.9260798096656799,0.024497440084815025
IL_9427286,0.009181015193462372,0.07645602524280548,0.007180630695074797,0.07246753573417664,0.0030413568019866943,0.026682453230023384,0.02553391270339489,0.09168863296508789,0.0011115050874650478,0.6600199937820435,0.008473584428429604
IL_9436519,0.00047919811913743615,0.03251050412654877,0.00024235596356447786,0.00044236434041522443,0.00017644508625380695,0.00117623305413872,0.0012949383817613125,0.4458733797073364,0.19183389842510223,0.005905887112021446,0.004029368981719017
IL_9503512,0.001410541939549148,0.3420046269893646,0.001424057874828577,0.0002493796346243471,0.0005695514264516532,0.00021426964667625725,0.004677485208958387,0.0030318896751850843,0.0006223829695954919,0.40971866250038147,0.0070047806948423386
IL_9521484,0.009617211297154427,0.10667875409126282,0.0006636581383645535,0.004826633259654045,0.006753022316843271,0.0019114746246486902,0.013095337897539139,0.0059246462769806385,0.005291895475238562,0.9180368781089783,0.0033642789348959923
IL_9540224,0.0020248224027454853,0.9743510484695435,0.00038302625762298703,0.0009676421177573502,0.001214321586303413,0.0006363103166222572,0.0059095644392073154,0.006448319647461176,5.1611539674922824e-05,0.006622816901654005,0.007302200421690941
IL_9561518,0.0011147343320772052,0.015547829680144787,0.00022519100457429886,0.006829874590039253,0.00021611276315525174,0.0007549810106866062,0.0021767800208181143,0.001151482341811061,0.004155056085437536,0.9969832301139832,0.0075863259844481945
IL_9572511,0.002901047933846712,0.23912014067173004,0.0013291345676407218,0.32600027322769165,0.003213318297639489,0.0019270549528300762,0.00046506410581059754,0.006564040668308735,0.00046533282147720456,0.059348948299884796,0.015699021518230438
IL_9601760,0.0022007194347679615,0.41568228602409363,0.004232916049659252,0.008789471350610256,0.011492574587464333,0.0021159781608730555,0.03544565662741661,0.002684453036636114,0.018234407529234886,0.02973371185362339,0.011843590997159481
IL_9615893,0.00030670122941955924,0.9800294041633606,0.00024221021158155054,0.002355684759095311,1.1776453902712092e-05,0.0015770377358421683,0.000710334861651063,9.402747309650294e-06,1.5112809705897234e-05,0.0007124473922885954,0.0010505685349926353
IL_9620950,0.14759697020053864,0.3320312201976776,0.0023105423897504807,0.038038697093725204,0.002258515451103449,0.001981200184673071,0.004101527854800224,0.005570852663367987,0.006013235542923212,0.2796744406223297,0.014714911580085754
IL_9623576,0.42817336320877075,0.0404193140566349,0.0007150463643483818,0.004002944100648165,0.0004231584316585213,0.0004519717185758054,0.001026366138830781,3.32469935528934e-05,0.0015767118893563747,0.34428587555885315,0.0039557660929858685
IL_9647002,0.0007153847254812717,0.7725940346717834,0.0013015114236623049,0.000348929112078622,0.007628758437931538,0.05010121688246727,0.011170032434165478,0.0020424381364136934,0.008217115886509418,0.01687006838619709,0.028986087068915367
IL_9655170,0.17188768088817596,0.04503978043794632,0.0003990761179011315,0.001631257706321776,0.0029468629509210587,0.00031464878702536225,0.0006695747724734247,0.0006360920378938317,0.0005190297379158437,0.7426894903182983,0.013898495584726334
IL_9669202,0.01700030080974102,0.5051680207252502,0.0009624684462323785,0.0006154360598884523,0.0007185996510088444,0.003260899567976594,0.0006390534690581262,0.0008745777304284275,0.0030620512552559376,0.586089015007019,0.00982419028878212
IL_9675212,0.015700576826930046,0.26177340745925903,0.006294079590588808,0.004517062101513147,0.0012972219847142696,0.00011301421909593046,0.00040985611849464476,0.36340415477752686,0.0019594929181039333,0.012786366045475006,0.0014059324748814106
IL_9675469,0.009975400753319263,0.2338409721851349,0.008340009488165379,0.1253664642572403,0.007967235520482063,0.008791034109890461,0.007001808844506741,0.002089151879772544,0.0035153080243617296,0.40336477756500244,0.03290967270731926
IL_9692632,0.08000706881284714,0.0018981528701260686,0.0036163516342639923,7.053822628222406e-05,0.00011604895553318784,0.00017485933494754136,0.0082693574950099,0.002930563874542713,0.0010922710644081235,0.9839305281639099,0.043105773627758026
IL_9693077,0.00018578892922960222,0.01386247482150793,0.03426153585314751,0.002658769953995943,0.0036427818704396486,0.1202140524983406,0.014212808571755886,0.04996194317936897,0.037378933280706406,0.00550640607252717,0.7404084205627441
IL_9695113,0.00010115656186826527,0.9453085064888,0.00027736087213270366,0.0004941837978549302,3.0960403819335625e-05,0.00011252128751948476,0.0008158769924193621,0.0005179669242352247,5.213256736169569e-05,0.011096784844994545,0.003703357418999076
IL_9696386,0.2355860322713852,0.17334416508674622,0.0005838922807015479,0.06540697813034058,0.005989287979900837,0.0004334486147854477,0.000560779997613281,0.00048342766240239143,0.0002547653566580266,0.0024270941503345966,0.022701872512698174
IL_9697828,0.014517182484269142,0.020262740552425385,0.044418465346097946,0.303533136844635,0.0022039792966097593,0.018156515434384346,0.007178305648267269,0.006605019327253103,0.0034435780253261328,0.8342819213867188,0.1845722645521164
IL_9702105,0.05097067356109619,0.44990214705467224,3.4117289033019915e-05,0.0019765133038163185,0.008620456792414188,0.0017499526729807258,0.01597553677856922,0.0014252897817641497,0.0005890976171940565,0.06776919960975647,0.0012483715545386076
IL_9713310,0.00015794779756106436,0.1662401258945465,0.0005594919784925878,0.02463586814701557,1.5260853615473025e-05,2.0098485038033687e-05,0.0014864320401102304,0.00012448029883671552,0.0005237282603047788,0.464187353849411,7.905454549472779e-05
IL_9722277,0.01062167901545763,0.009287035092711449,0.00346651254221797,0.016165753826498985,0.010423718020319939,0.013021575286984444,0.0004967920831404626,0.04120607301592827,0.6184101104736328,0.08932748436927795,0.0041084326803684235
IL_9728655,0.034951500594615936,0.1424267292022705,0.007157198619097471,0.13062269985675812,0.009360553696751595,0.017130861058831215,0.013840700499713421,0.02329201251268387,0.00931929238140583,0.3836425244808197,0.04220454394817352
IL_9747613,0.003114854684099555,0.5383408069610596,0.0008883384289219975,0.015573189593851566,0.00015110387175809592,0.000761734030675143,0.004432578105479479,0.003490088041871786,0.0006994571886025369,0.014656877145171165,0.001031300751492381
IL_9776207,0.0026562383864074945,0.022258851677179337,0.02356375940144062,0.0009243141976185143,0.003630587365478277,0.07866913080215454,0.0006313283229246736,0.10702938586473465,0.0029219489078968763,0.0010606424184516072,0.05050072818994522
IL_9785286,0.017434069886803627,0.0115025844424963,0.002610796829685569,0.009179453365504742,0.0064159841276705265,0.002102469326928258,0.002384416526183486,0.0036850369069725275,0.9272861480712891,0.001395489787682891,0.00021493651729542762
IL_9794109,0.008238925598561764,0.004889166913926601,0.07371106743812561,0.029332982376217842,0.008608601987361908,0.0037142198998481035,0.007261681370437145,0.10061648488044739,0.7987910509109497,0.03034166432917118,0.0030663046054542065
IL_9810905,0.012789122760295868,0.47195929288864136,0.0014491532929241657,0.004539823159575462,0.0001722756278468296,0.0048505207523703575,0.028041524812579155,0.0052137114107608795,5.246632645139471e-05,0.005998012609779835,0.002334285294637084
IL_9831983,0.001097356085665524,0.5896279811859131,0.015064503997564316,0.002115685259923339,0.00030473817605525255,0.00044984385021962225,0.0015346185537055135,0.0015664002858102322,0.0012971052201464772,0.0017656886484473944,0.0004280348075553775
IL_9896495,0.006871693301945925,0.14171570539474487,9.849599155131727e-05,0.005535272415727377,0.0005016557988710701,0.002422157907858491,0.0003786667948588729,0.002130385721102357,0.028982648625969887,0.32104140520095825,0.006242185365408659
IL_9908692,0.0009633757290430367,0.9527626037597656,0.0044259000569581985,0.0018580774776637554,0.0026346994563937187,0.0009794061770662665,0.0030453712679445744,0.00292203389108181,0.0006528952508233488,0.12146016210317612,0.006941073574125767
IL_9914512,0.02230207808315754,0.37260955572128296,0.00368054723367095,0.005253665614873171,0.0003514892014209181,0.0015575019642710686,0.007549538277089596,0.03206326439976692,0.0006601435015909374,0.06221703067421913,0.0005891983746550977
IL_9931816,0.0007665856392122805,0.0035561637487262487,0.0007233100477606058,0.0014459105441346765,8.915604848880321e-05,0.002297216560691595,0.002228351542726159,0.11125869303941727,0.8655859231948853,0.0006642889929935336,0.0007524638785980642
IL_9962396,0.08553986251354218,0.029143881052732468,0.006813472602516413,0.05749618634581566,0.00136868457775563,0.004481146112084389,0.0010773784015327692,0.03797965869307518,0.006091167684644461,0.7661851048469543,0.0013733028899878263
