lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_6730800,3.9393013139488176e-05,0.5328248739242554,1.0233671673631761e-05,1.524416347820079e-05,0.0006257006898522377,0.004313269630074501,2.3174683505544635e-08,8.919048559619114e-05,0.0011789685813710093,6.1164073485997505e-06,5.6034972658380866e-05
IL_6785749,1.0258073501745457e-08,1.146586782851955e-06,8.606800179222773e-07,0.11728764325380325,4.357740908744745e-05,8.275713412331243e-07,1.1463576615744486e-11,0.00029390479903668165,0.4220949709415436,1.032019816826768e-10,2.0568033942680586e-09
IL_6799756,1.8431398772588221e-32,1.0,0.0,1.2426764978340706e-32,0.0,7.587176124820637e-33,0.0,1.6412301717348704e-33,0.0,1.8486844745465268e-14,2.7699110262463686e-25
IL_6928115,1.8023545989009904e-09,0.24916216731071472,0.0,2.7713931410183745e-12,2.2797996352842005e-30,3.0284420753997908e-33,0.0,1.2554701722677919e-09,1.9723600785972487e-25,1.693283405471927e-14,9.721558071897583e-15
IL_6943589,0.0010193429188802838,1.3264952016586035e-13,2.051270191574285e-14,5.194182222112431e-07,3.087326566645558e-17,7.141761471148186e-16,1.3728836179990508e-20,3.7420349485728366e-07,1.7810600216883188e-10,1.0039581866294611e-05,9.735891986947494e-17
IL_6964671,5.601594633980019e-23,0.9998742341995239,3.662270442269331e-29,3.091013637537485e-14,2.1454681593732067e-22,1.3970671411200754e-24,3.595588590702488e-37,8.188305321972149e-27,1.0273031857244727e-24,3.5320040074085815e-24,2.7539890319022455e-34
IL_7115582,3.420476568649633e-09,0.5,4.4049466851880936e-10,0.00024757086066529155,4.5730331521554035e-07,8.210188778834393e-11,7.261375440552938e-15,0.003278050571680069,0.12757498025894165,2.2692050061917657e-12,8.482473390358791e-09
IL_7148487,8.43540945237082e-28,0.5000349879264832,2.0500774223844583e-25,5.287763835549935e-24,7.307835390663894e-38,0.0,0.0,6.633626862377106e-33,8.341772155589373e-22,1.5144244959410454e-19,9.025613133558516e-33
IL_7214473,0.024618512019515038,0.5380013585090637,8.243623823566654e-20,3.6830355384154245e-05,6.807100659512143e-15,2.507332085078845e-15,1.2998793955553126e-21,2.966402216095579e-14,2.6222288229682533e-12,1.8403092383323383e-09,2.0412202303584075e-16
IL_7218860,1.6337008948894446e-21,6.55690643924442e-14,1.3555519564652777e-16,3.745220169548702e-07,2.220271913643451e-21,7.388676973224078e-23,4.7066982013228196e-23,0.0004030865675304085,7.834432472009212e-05,7.629064290263913e-16,3.429587434340399e-16
IL_7220515,1.9125464278275896e-20,0.2726072371006012,2.1206923615770515e-36,2.4325632266649955e-26,1.8759548171805795e-24,2.9457233715092308e-24,1.0112105218655772e-24,4.865430107414692e-12,1.421439700698742e-14,4.676458775776382e-09,2.2404102072674225e-21
IL_7336116,7.892735588227928e-16,1.740269595096322e-10,1.4562292482978023e-09,2.3898767267382937e-06,3.216709261151876e-14,2.2441810562656705e-11,1.3659846864744196e-10,0.0017337454482913017,0.6317151188850403,8.57869608848786e-17,9.361288411113833e-10
IL_7352985,2.5854430230301046e-23,0.5037111639976501,7.877902649662829e-31,1.7252865032404346e-17,5.17101764902449e-33,5.245441129821201e-29,2.0459455320356857e-37,2.7897268578144106e-28,3.6350227128913763e-19,1.8664797707401704e-08,4.1930815624117e-34
IL_7359666,0.21344511210918427,0.02751188911497593,2.2357373762284174e-16,1.1783866113920173e-17,3.681543415164844e-22,4.623356211763685e-11,4.8232327007333065e-27,5.763415060755506e-07,1.5268807329604783e-09,5.981708980543716e-15,1.2905781586643184e-13
IL_7360646,1.9749619241338223e-05,0.0004382997867651284,3.446874540348824e-14,1.3040016844101388e-09,2.7032568403573014e-27,8.45246217535881e-25,4.4787180381982424e-26,0.38330402970314026,6.00026334313244e-16,0.0006551677361130714,5.545339205458456e-15
IL_7392612,5.570488354816265e-17,0.9979331493377686,5.266367508206173e-20,1.1175204095437152e-09,7.216320911055535e-14,4.0122714043333216e-15,9.4624882472271e-27,1.9890239425662294e-16,1.1167032576420155e-11,1.6409259061340629e-15,1.2124165603769055e-12
IL_7432503,1.1645889873117266e-13,4.3351580658601563e-10,3.6226807144379425e-12,3.5119419850536404e-13,3.498221027090076e-12,2.343453867916477e-15,6.9290868505648e-16,9.89495383691974e-05,0.49988874793052673,7.471874813371049e-21,1.7055889429684612e-06
IL_7433595,1.6501385964574032e-14,0.8223230838775635,1.0476389755709192e-09,7.016010954430385e-07,9.670339615880374e-13,1.8939090296044014e-09,4.9864886525474716e-11,3.045034304705041e-07,0.0011830789735540748,1.0111593853889822e-11,8.803586304395594e-09
IL_7436788,7.311033556334223e-08,0.5,2.379553053070709e-20,0.00136516650673002,1.2478521987961063e-20,3.367455634124614e-19,1.4964608557054985e-27,3.484819099952574e-10,3.0101799704799386e-15,8.183808666733416e-17,1.7640809608552857e-29
IL_7451087,3.503510301277336e-19,0.731617271900177,0.0,5.735023599499577e-38,9.551770870205501e-32,1.1313057549333515e-32,0.0,5.7321417227090096e-36,1.1831018992916175e-36,1.055145385518048e-17,7.769410936836059e-26
IL_7452804,3.4717737514597218e-15,0.49402153491973877,3.0198738754407374e-18,0.013635138049721718,5.326775804302686e-13,3.39847114962742e-16,7.39267665578573e-24,4.437267591579766e-16,1.140703712043667e-10,1.491462118738407e-13,5.2072457432762257e-20
IL_7462703,2.471159562918685e-17,0.9911093711853027,1.2896285259563391e-24,0.05717552453279495,1.5474887225603156e-21,3.116365660449933e-23,5.785075547148104e-31,3.246756163929552e-23,1.4288005491938439e-18,8.81533525638254e-17,2.2723849930774058e-30
IL_7464129,0.0,1.1221179735378894e-31,1.6424576295906324e-23,2.026281745542394e-15,1.0931281963441391e-33,1.4147663177676603e-33,3.8409072426711436e-39,5.851828466241216e-10,0.9994066953659058,0.0,4.0807065842737855e-14
IL_7475868,1.2747533289045916e-31,0.5000001788139343,8.507949434465597e-38,0.0020207827910780907,0.0,6.888637067165002e-37,0.0,1.6655029889682095e-29,1.0310380945525616e-29,3.1506601730238275e-15,1.898408682898609e-31
IL_7505442,1.2548433895851174e-21,0.42378008365631104,2.171220572927953e-25,8.221587215060358e-21,6.511925728184566e-33,1.9818576187694636e-23,1.6084110123083852e-34,1.8003081782915235e-15,1.3903505059853884e-19,0.49839067459106445,2.934063691381257e-29
IL_7512996,7.974764848484028e-09,0.07548172026872635,6.277465562416451e-37,9.524139599528696e-22,2.575362264185594e-22,7.229759514901916e-31,7.857888758423472e-38,0.0,5.243075338585708e-23,0.0014922803966328502,1.721302826531969e-32
IL_7557824,0.003160614985972643,0.06457692384719849,5.828331567370171e-11,0.0003860900178551674,8.370605424079525e-12,1.2718687214530178e-10,4.689794774748179e-09,7.39663386095657e-10,1.9288888264412662e-09,0.0011671768734231591,1.066093610960217e-12
IL_7559500,2.62724408200965e-11,0.08584483712911606,1.748616569385061e-25,1.6395799320889637e-05,1.1612830260443699e-24,3.355382783895028e-24,4.973487798717503e-32,3.1154093070827024e-19,1.672178839839944e-09,1.399482613129166e-10,1.42672489686778e-26
IL_7580080,6.12153719850161e-20,1.483581833772174e-11,8.695929074747661e-15,2.037438794066926e-11,1.562046379820035e-17,1.523769601223106e-20,6.812306864371234e-30,3.0231220193854824e-08,0.9833099246025085,5.894676853667361e-30,1.5691041402397105e-14
IL_7604960,1.8636084062777155e-16,1.0,1.7372752190609627e-36,4.423461416726688e-21,1.5947039951267288e-32,1.9517842079496028e-32,4.123916771526522e-31,4.420634585363344e-32,2.703539205761273e-31,4.4805468363273704e-11,2.8681654640049614e-35
IL_7612830,1.0291618868696253e-14,0.9907062649726868,8.045951461833156e-23,3.159121575446733e-11,5.111612274575802e-21,3.961782836292433e-19,5.770857126311399e-24,1.424913030449726e-12,1.1524763102868717e-15,6.479827525246451e-13,1.19771235147654e-25
IL_7636226,0.010308965109288692,0.4862162470817566,1.3731388419921147e-17,0.04894114285707474,1.997797326874773e-12,3.280351875737216e-16,9.705554145365377e-18,2.3582066407588052e-15,4.1958376741568423e-14,5.121246795170009e-05,1.965037419263258e-21
IL_7640681,1.3532224835114304e-15,0.5000144839286804,2.9199966888882045e-09,5.139290237821115e-07,2.3608970291575217e-15,9.579725250910553e-13,2.4271688445990508e-14,7.230000392155489e-06,4.650007046080873e-09,1.0436560415882923e-07,1.8164410253707075e-10
IL_7667532,2.1813504242542185e-37,1.0,1.3887270458585646e-36,2.3107675167390993e-31,1.6475045858907354e-31,3.156813956362254e-34,0.0,8.996063168024475e-38,4.6476797205523515e-30,4.479753374802921e-29,1.5729065153833152e-30
IL_7720827,3.9781050090344217e-13,3.983165086651752e-08,2.832605654076942e-15,4.317767671180306e-11,3.7888363778847134e-13,1.4694825356542651e-09,3.366077422762952e-14,2.1122696125530638e-07,0.007679147180169821,0.0701477900147438,0.008852084167301655
IL_7744265,4.150782890549555e-15,0.5000000596046448,1.1143457729958662e-21,4.099130364920711e-06,1.084041841618337e-20,1.6605963471273576e-17,2.1472372588392553e-23,8.146594154823106e-08,7.217104069923153e-08,1.3489983937309442e-14,3.5278130292328575e-21
IL_7750228,5.424442406365415e-06,0.5085411071777344,2.822120981349485e-09,2.4115443011396565e-05,3.85543041936387e-10,6.122861245794198e-11,1.8080088537431038e-08,0.0010573731269687414,4.386600630823523e-05,0.0028063845820724964,5.926781909693091e-07
IL_7772384,1.4872976981938901e-13,0.5062329173088074,6.176358724036713e-26,1.3295473229313348e-11,3.0044940466678366e-27,1.4958372501219353e-30,1.3845229184427958e-27,6.511712082086304e-30,4.13996528896636e-34,0.00539185618981719,4.2149074634044645e-30
IL_7777526,1.354252923432466e-26,0.5,1.0065985431082229e-19,3.4682844703842752e-12,3.2546011273552525e-33,5.71523667380871e-23,7.223288078829792e-27,0.47969967126846313,0.0025503593496978283,2.6818924994842138e-27,1.1970848303507337e-13
IL_7780812,1.4294385716328434e-14,0.9998960494995117,5.797675389951143e-21,1.5154732864175458e-06,1.628851239712716e-16,1.7365375823218094e-16,1.8583767479586755e-23,1.0224429033983406e-18,4.983148297651844e-16,4.852881512506829e-16,8.036028204245272e-27
IL_7814962,0.0010317368432879448,0.34745660424232483,1.075431195121554e-23,2.2634410077062372e-21,8.256874998485812e-19,4.062474098440183e-13,2.7774459297902002e-24,4.027915679352635e-15,4.685277366816079e-14,3.5268822529133104e-08,1.6897730256527975e-15
IL_7839360,8.114036974681303e-17,2.7425672843861548e-11,1.947389591805404e-06,1.4129438064003352e-08,3.0897182700512487e-15,4.843677015742287e-05,5.808780957493765e-16,2.3048872321851377e-07,0.0008933697827160358,0.04640844091773033,0.0007277737022377551
IL_7845741,9.632274064952623e-24,0.8673722743988037,3.9501567380620954e-22,2.4582137561983115e-16,3.6417996360297043e-32,5.592518757935386e-31,3.1642131853355924e-36,3.192243262671462e-21,1.6784131170031685e-20,5.562690065519238e-13,3.2816533538508405e-26
IL_7858220,1.051075559921344e-09,0.855300784111023,3.5313437308309116e-24,1.3102270379761194e-09,1.7141183035205346e-19,6.73542457082636e-24,9.024863000846022e-24,2.1636961710949223e-24,2.669573174083399e-19,1.8463271089785849e-06,7.601493659424068e-24
IL_7877903,2.2267862220815005e-07,0.005763187073171139,2.234979652317539e-15,0.0018262319499626756,5.76341335545294e-06,1.9501713353690627e-16,3.171304900006528e-22,1.9038926685199797e-11,0.009512335062026978,3.918580182560305e-10,2.6537179601496686e-16
IL_7896836,3.5714237123229964e-11,0.49997371435165405,2.5805340993890953e-23,2.21949021661505e-12,1.2016715476414336e-13,8.998239370648613e-20,8.386596746836969e-23,7.287890296534936e-19,3.563738510749453e-18,0.3463217318058014,2.7819156750015225e-20
IL_7914681,4.2695554745979334e-38,0.49593672156333923,0.0,1.424802611622753e-37,0.0,0.0,0.0,0.0,0.0,0.0012746599968522787,0.0
IL_7917684,1.6357404254881136e-13,9.528899197475127e-11,6.4069140964692904e-24,0.006284412462264299,1.6204902988490334e-24,5.85580386260499e-27,8.62039472260266e-31,1.9990734425461974e-18,0.44882842898368835,6.46262318538329e-20,4.8399958625615694e-30
IL_7919145,2.7604519559076834e-08,0.5425967574119568,1.0162874942911283e-14,5.104587863513643e-10,3.1928754480820346e-14,1.8760855716171143e-11,2.0841372722134148e-14,4.742479412650491e-12,7.289002267160585e-15,3.181935994689411e-07,4.250002043001966e-14
IL_7944285,1.5826162780285813e-05,2.042933115922276e-26,2.314785311291227e-28,0.00019633967895060778,1.7993519244161877e-17,1.6795144302401805e-28,0.0,1.2904351198717023e-10,5.951899390010951e-11,9.155786985071344e-27,1.0462023700238172e-33
IL_7945525,5.7897158340378466e-15,0.0017439696239307523,1.5633455901359339e-12,3.800437742285112e-11,9.834155018095814e-11,9.643408440491649e-14,6.040001873246062e-23,1.0303788045007423e-08,0.47303763031959534,8.498771421727724e-06,5.035795524609317e-15
IL_7955621,3.742686651727169e-15,0.9985561370849609,3.896320376506753e-31,9.962862511977283e-15,2.8702539115312403e-19,2.26083344612783e-25,1.0063863696123823e-36,8.140510009731464e-23,2.9221138841961647e-09,1.0632862903116417e-18,3.0138831958879675e-28
IL_7983237,1.2349938199291507e-37,0.006706431042402983,1.0032016580681143e-20,1.3849942013263778e-18,1.3830244679088648e-26,1.1254213846411194e-25,4.871547831172669e-28,1.1648033232392052e-11,0.4999879002571106,0.0,7.981317665194517e-18
IL_7988157,6.7970113377668895e-06,0.6178469061851501,1.1047562604310501e-12,1.0805374586198013e-05,8.569260752377961e-13,1.722295564832166e-05,1.4331466013928207e-09,9.687616264741905e-10,1.5155455557192e-08,7.285301961701407e-08,8.679869431711673e-13
IL_8041132,0.0001696896506473422,0.024906789883971214,6.7360459243031765e-16,0.04164706543087959,4.015728315197656e-14,3.298967219192428e-12,8.711774357461621e-12,5.70497853402685e-08,2.024047943138818e-11,1.1423460819059983e-05,1.216483782196659e-13
IL_8073225,1.0761361318386859e-14,0.49278268218040466,3.6121994347214766e-35,4.568737610455287e-10,1.1906084645884144e-36,1.413212104850942e-31,2.8337505961085035e-39,8.14742225889168e-28,2.605056176201924e-28,0.39905285835266113,1.5284581109982765e-34
IL_8136561,1.472424503736242e-18,0.043359775096178055,2.978427979539658e-21,1.1381238928610192e-16,4.75523152429756e-21,7.349911470555526e-07,1.4237688008628356e-24,0.06043092533946037,6.996815075631662e-17,5.977218719976918e-10,1.009641080863908e-14
IL_8138997,3.1618278475380976e-26,0.5,1.800929487091297e-19,0.1647457778453827,1.8127373610885208e-18,2.5624669758489995e-23,6.393529937169746e-33,1.544537844840819e-16,1.55737648204103e-16,1.2049772086346965e-28,3.515321733605805e-32
IL_8139746,2.7406845798497214e-15,0.9999999403953552,1.4373493471838905e-27,5.843126546847821e-13,1.2776320721583746e-16,3.335921112046683e-22,1.0512291378386697e-29,1.5122675559455074e-24,9.938741529922904e-19,9.315527733198661e-18,5.7997596864093105e-27
IL_8183381,0.014725424349308014,1.8990240278071724e-05,7.81019063933122e-16,1.3900497419783164e-09,8.049941789545212e-12,8.307461977444947e-14,3.109328624851643e-20,1.2499358492679136e-10,6.600172923754144e-07,3.9409338015161666e-09,3.2478550014355956e-14
IL_8191336,4.054452953927701e-11,0.5013872981071472,2.3420098325954708e-12,0.17269308865070343,6.886277572476507e-13,1.4674490511623617e-09,9.204673481755243e-12,3.4951295901919366e-07,1.721848441604834e-08,6.796867069169821e-09,5.77098590269498e-14
IL_8258340,5.166504160256102e-13,2.8974568522244226e-08,0.0,8.530044448562535e-10,0.0,0.0,0.0,1.7255406314592372e-26,8.604410279959021e-20,9.290344564760744e-07,0.0
IL_8288616,3.4765849921125636e-11,9.986756676144616e-16,1.113555422721256e-22,2.4123243333451505e-11,0.0,2.0856260176931025e-35,6.59086280263336e-36,0.10404948890209198,2.9250324069736737e-15,0.49921149015426636,2.397139160870835e-33
IL_8295267,0.00035985096474178135,0.3262602984905243,2.845471772230124e-23,0.011571604758501053,8.632757009241487e-11,9.017964397083735e-20,4.189570548964807e-27,2.6174334153296064e-22,2.6750433380857757e-16,3.7301255360944197e-05,4.1003680837323593e-25
IL_8342281,1.0002222438970296e-14,0.5,4.376301838276975e-12,5.777286427033346e-10,2.5197199882143195e-10,1.794828641266122e-08,7.247027861696287e-26,1.426348261723831e-09,3.5861540403914205e-09,4.7693821295321335e-17,7.401265156303793e-10
IL_8371338,1.4738404301497797e-18,1.0,1.215130206580966e-34,2.721257159396528e-29,8.027467096567669e-30,5.022328245218446e-38,3.240796886229701e-35,1.4486712310460658e-36,1.0628433063107558e-34,5.083097942559789e-09,0.0
IL_8415316,8.137360841656853e-20,0.9521013498306274,3.635016445878284e-33,3.7170493065656724e-29,1.1825823426625967e-37,1.4853067603042465e-32,0.0,1.1934140209673137e-21,1.7906712726923745e-15,1.2085431109520044e-22,1.1997475580944641e-17
IL_8416177,1.5350241255873698e-07,6.547670494683189e-08,2.225289250645801e-07,0.28034624457359314,4.002011522175053e-08,1.1581316634867722e-11,1.1488191375974566e-05,0.0016091146972030401,0.00039404872222803533,2.9608843306050403e-06,5.844372763519345e-10
IL_8416753,6.514814153370154e-15,0.9236869812011719,2.2138703419064673e-31,7.731085267687752e-20,1.346968832644407e-17,4.701849449962079e-17,5.9480710044263435e-31,7.242460326240178e-27,5.86839087405303e-28,3.648560786828625e-09,8.82450106897436e-20
IL_8449784,5.295694747268188e-25,1.0,0.0,7.452032632032236e-29,1.6123443449759312e-32,0.0,0.0,0.0,7.57399786336508e-31,7.417423896626512e-31,0.0
IL_8456893,5.808495626396147e-30,1.0,0.0,5.876272260867949e-29,0.0,0.0,0.0,0.0,0.0,7.838107413991768e-21,0.0
IL_8510989,0.0002772151492536068,0.002899996004998684,4.3977594933779876e-18,1.472476029995562e-09,1.2899334649475042e-13,8.598821829542639e-15,1.7419487952298812e-19,1.824073672860213e-16,1.2773488592809218e-13,0.41620174050331116,4.412092465442e-18
IL_8524892,8.405782864429057e-05,0.002351554110646248,1.2372868042011062e-22,0.02380954474210739,3.951616377867451e-12,1.2222970031949831e-11,4.545060549167139e-14,2.2476517631711923e-18,3.828002880669056e-16,0.00036201218608766794,1.2450567920402333e-12
IL_8562073,4.504778583211615e-34,6.251957462873381e-17,2.761505101934037e-23,2.2215394496712102e-17,0.0,1.452951517070153e-33,0.0,1.376701012582013e-17,0.00045325641985982656,3.401276482684068e-10,3.22025766545217e-25
IL_8576492,0.4090260863304138,9.544553449813975e-07,1.2581815966333153e-35,1.983783959585289e-13,7.071695380403296e-35,1.1174314088231423e-38,3.980850250506022e-29,1.3545601601031464e-23,1.3504858288331023e-19,0.49667099118232727,1.07508716800996e-37
IL_8579370,1.922003445287146e-09,0.5021408796310425,1.8197499984749094e-13,3.0812133400281994e-10,2.642410113730806e-19,9.372406765918733e-20,1.309849259489211e-22,1.0950026697436093e-17,4.820848581443826e-13,0.035280730575323105,4.7261653951975017e-23
IL_8580922,2.2223964549007304e-23,0.49996286630630493,2.5535282590822165e-30,0.0003578642208594829,1.2077027784504395e-21,1.4911602673951903e-21,0.0,1.0945819259793954e-15,0.0003936928405892104,1.369725813790794e-25,1.3313002965718016e-30
IL_8587951,0.0011661130702123046,0.9601024985313416,7.163879507063577e-34,4.2438171778277044e-16,2.335762563806549e-21,2.3086679138755538e-18,5.131834855744173e-28,1.3110360861555882e-18,6.1356102420973e-09,1.9380403518446353e-14,8.92851626304776e-24
IL_8698362,3.670679475114294e-34,1.4237891633349516e-26,1.8081585028077335e-18,3.9080489955267694e-08,2.1896162545698832e-26,3.34101968216339e-27,4.28131152793454e-39,2.532359303586418e-06,0.500235915184021,3.228869041736974e-32,2.270861399412206e-21
IL_8706018,1.3563789025283768e-06,0.573380708694458,5.153353795457402e-21,2.0172305084997788e-05,1.4542783908027109e-25,9.002750560385415e-17,1.3393290309603654e-25,1.1212976040433278e-20,2.3228956430282845e-28,0.00041987394797615707,2.0625677134766168e-23
IL_8779223,5.591448118921623e-18,1.6337061960347277e-22,3.576655591099057e-37,0.0032614602241665125,0.0,0.0,0.0,2.367244799943364e-16,2.6818407149319577e-20,1.0162860775153604e-07,0.0
IL_8807227,5.86159081477711e-15,0.9811626672744751,1.2369385986556108e-26,3.0558073060079228e-15,3.003501713575107e-24,2.0299805889230824e-21,3.6530357887419263e-28,9.117054050950017e-22,6.927549673908618e-32,1.43407712371868e-08,5.122141896853105e-25
IL_8864283,5.184730856354813e-19,6.719822066989704e-16,8.963942869227859e-13,3.5072901027888292e-06,9.52659988655985e-15,1.5123621222242426e-21,1.767895318470653e-20,0.005239052698016167,0.5379709005355835,2.5904111754931902e-12,4.828808793794215e-13
IL_8869852,3.832345552012839e-09,0.8532586097717285,2.815475630413289e-09,3.1759459062641326e-08,2.859233347862755e-07,0.0005708597600460052,4.459179553384374e-12,1.2669010285293325e-09,1.326819756286568e-07,1.642988523009592e-09,7.438123930114671e-07
IL_8892064,1.209350841691048e-07,5.3961525026124946e-08,1.0884958537877655e-20,6.236543867998989e-06,1.8796306962195206e-15,5.56308378552445e-19,1.039653653686371e-26,0.0035887425765395164,2.275251542727119e-09,1.7925453330881747e-14,5.638160662473718e-18
IL_8894007,1.40985788960951e-23,0.49998313188552856,9.777279897163482e-13,0.08944643288850784,7.606066617503714e-35,3.832987033098432e-32,2.6925575938554987e-24,0.06284739822149277,2.8534504403418537e-13,4.372686160086403e-17,3.3596057535359027e-25
IL_8908749,1.99991170291014e-08,0.5062695741653442,1.5775237394594084e-20,2.100299933971428e-10,1.4568851921463974e-18,1.3324042293293642e-18,1.1783233062257628e-20,3.249433708218952e-11,1.4001902698542682e-14,0.026468681171536446,1.5511191584920869e-16
IL_8914785,1.52481447912578e-07,0.00020143484289292246,5.740512351876334e-17,4.03150521863585e-13,5.826599511031538e-13,2.8311185860940835e-13,2.444511856767228e-18,5.431075731423271e-15,4.685797648562584e-06,0.1956770122051239,3.378268355044221e-16
IL_8947300,4.2354599947133375e-29,1.0,0.0,6.414309061269622e-36,0.0,5.437545199520499e-37,0.0,0.0,0.0,5.545790411596293e-20,0.0
IL_8974391,0.10225004702806473,0.0008670732495374978,9.056000394025432e-10,4.059015168422775e-07,5.760559943553817e-14,7.406091018236083e-11,3.953874450068895e-10,2.100133218371769e-12,1.488366929702778e-10,0.05965311452746391,4.614730787847994e-15
IL_9036064,1.602833199498832e-09,0.5234279632568359,1.7957442844188756e-21,0.07551370561122894,7.660526014227929e-23,2.962309032444677e-19,4.708750274661902e-21,1.2296158882763031e-11,3.319366044252092e-07,2.027169664770012e-12,7.886909939221403e-20
IL_9058117,8.390132338886858e-12,0.9971542358398438,1.624932131168788e-27,8.838870826366474e-07,2.645352477564601e-21,2.9985193807470684e-18,1.1452625541915804e-15,1.6228115851715186e-22,3.930566907871088e-24,3.509627921616243e-09,3.004293769366994e-23
IL_9061839,6.049695744358985e-10,0.5022048354148865,0.0,0.0004795772838406265,2.2439416061888908e-37,0.0,0.0,0.0,1.0732408063913934e-34,1.887134009615347e-21,0.0
IL_9079153,1.965124596381429e-07,0.4989476501941681,2.090878992729069e-17,7.687892104879263e-15,8.990014791366181e-18,2.4680271389944386e-13,3.615184529182433e-16,0.20845641195774078,0.0016407785005867481,2.8324828593717655e-10,4.796452799382678e-07
IL_9143254,5.960037324781453e-11,2.842452157978889e-14,5.717607141664331e-25,0.0019710417836904526,2.7758010000543434e-29,1.7601964504354228e-28,2.2152419696676802e-25,3.693685548394887e-12,0.0016127147246152163,2.695846657019274e-09,1.875578936913549e-31
IL_9155981,2.2899435681011937e-09,0.8819283246994019,4.547204883555606e-24,3.812551385706797e-10,1.5102456021046474e-21,9.288020934065113e-21,2.815141352323347e-25,3.7330026421697107e-22,2.1041841020859875e-21,1.2901322805208837e-13,1.8182916721066612e-18
IL_9157122,1.448701851813894e-07,0.038475219160318375,1.1629661765340485e-28,1.2417675776532633e-08,2.6968038791985347e-16,5.509433987044114e-14,4.1833325358306465e-24,3.4066581531965515e-18,8.60964945170739e-12,1.2898061525074e-12,2.762383872787614e-20
IL_9227624,1.3549020602267077e-30,1.0,2.0037911559540317e-36,1.2385114634248075e-23,4.014413832498238e-37,4.686401809267167e-32,0.0,7.990554168196188e-39,7.410850062018974e-32,9.385588946035629e-27,0.0
IL_9237017,3.738432740457709e-12,0.5000001192092896,4.463168320183317e-24,8.562649674954401e-23,1.227057613288669e-22,4.344194689181349e-29,8.657811089289141e-21,1.2820231543031468e-09,7.872345895788082e-24,0.40663033723831177,3.2187872159306075e-12
IL_9273684,1.1187222975673854e-21,0.031007803976535797,3.495566700922722e-27,1.2976723629743346e-18,2.6515767732673546e-28,0.0,0.0,3.8882746848656335e-12,1.809682181885819e-08,0.034661561250686646,2.0860922251811233e-31
IL_9311083,9.960759300708943e-11,0.6640820503234863,4.928566277549315e-25,0.00046737241791561246,4.744310946910141e-19,3.1805286658166965e-27,2.6086263688363318e-28,9.258561458773359e-18,3.6707026307425394e-11,5.363259180010601e-18,3.1821629077237347e-22
IL_9322263,2.0718960150051127e-31,9.745185991505423e-08,2.252015614396052e-26,3.493004219201623e-10,4.361808765762827e-24,2.3203731866058674e-35,0.0,4.63601708133865e-08,0.499978244304657,0.0,8.962947471599739e-27
IL_9341332,5.246656407942307e-12,0.49994051456451416,9.81796566416586e-20,0.48714128136634827,9.433510753898366e-16,9.083641710539833e-18,1.0186373435767845e-22,1.090459793819468e-18,6.2951132886101754e-15,5.73821182627346e-14,2.98579990363161e-21
IL_9345649,0.0020639582071453333,0.505161464214325,1.3583061786448525e-08,0.008788594044744968,2.3809749905012723e-07,3.9248968164429243e-07,1.533117711005616e-06,2.1980856672598748e-06,0.004705903120338917,0.09956806898117065,1.1522125475948997e-07
IL_9406058,3.341668497469641e-09,9.507216541804198e-11,0.011587166227400303,0.0005389438010752201,5.16952968609985e-06,9.004518242150539e-10,8.946129170794848e-09,0.00891739223152399,0.0004614474019035697,0.007886210456490517,1.1703732525347732e-06
IL_9407964,2.5436449504923075e-05,0.9605669975280762,4.061595352430107e-31,9.621450556584048e-17,3.329260627490775e-14,3.9428494475529186e-19,1.9013807113458937e-23,5.296502713398457e-26,1.0560352829646448e-16,2.262436460398476e-09,1.2617275396485725e-19
IL_9409250,6.840505939464947e-11,0.986390233039856,1.6197250949807613e-15,2.2600988047976146e-17,1.4738884890124967e-14,1.08509896861841e-15,1.8719134743696523e-19,1.1336391894656295e-12,2.65829090712638e-21,1.724113099044189e-05,3.464221436295413e-14
IL_9427286,1.8333409235182785e-09,0.024912741035223007,3.5478637805397284e-09,1.8133928603517036e-12,7.4127122218214936e-09,0.0001441261119907722,2.5841256218184228e-11,0.053938768804073334,6.740719094011638e-09,0.029588427394628525,2.9054661454530617e-11
IL_9436519,3.790881051241414e-22,3.4511441869016174e-25,2.558090627982323e-22,3.944227930374744e-11,9.341553262285351e-23,4.143192915030689e-20,2.2145451894250602e-36,0.03886919096112251,0.3823697865009308,0.0,6.506112076841295e-19
IL_9503512,2.237982248157718e-38,1.0,1.947331927179786e-38,1.5769926828417015e-36,0.0,0.0,0.0,0.0,2.3108981130996277e-39,1.342240513183334e-26,0.0
IL_9521484,2.6822112239588414e-11,0.44544538855552673,1.0923398202554363e-19,0.019513726234436035,3.136543513239491e-20,3.504847231942375e-19,5.072426454589208e-31,1.316238080271327e-17,4.557784678100793e-14,2.2667894655220074e-19,3.3157322682159046e-25
IL_9540224,1.34950493531527e-16,0.5000174641609192,8.730862430079204e-24,0.15684515237808228,1.530511123215413e-20,3.9016994890613135e-27,1.245210422844062e-32,2.807720659884668e-17,1.2465417278294055e-16,2.5720750997261997e-21,3.604247146561542e-33
IL_9561518,1.905591809892322e-20,0.4920456111431122,6.9695321715891965e-28,7.2745451689115725e-06,3.1390136203805566e-24,2.7811155529491073e-23,5.293192874782395e-32,7.285267929546535e-05,1.0999271893297191e-07,1.2394214512083437e-19,4.252838409156346e-31
