lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_7845741,0.007568740751594305,0.9993270635604858,0.005989890079945326,0.013148040510714054,0.00249971984885633,0.003608381375670433,0.0010455806041136384,0.025330688804388046,0.012256170623004436,0.0040347995236516,0.012364239431917667
IL_7858220,0.0017947287997230887,0.9997852444648743,0.015198037959635258,0.009643087163567543,0.001353310770355165,0.00475536473095417,0.0003113725106231868,0.013405910693109035,0.005117111839354038,0.002385644940659404,0.0032503448892384768
IL_7877903,0.05076855793595314,0.0017686833161860704,0.0030625504441559315,0.36997613310813904,0.0001768297515809536,0.004999721888452768,0.0013784439070150256,0.050182558596134186,0.8730231523513794,0.002328461268916726,0.0007286174804903567
IL_7896836,0.013620156794786453,0.9334743022918701,0.004614473786205053,0.43515515327453613,0.0004409218090586364,0.004558153450489044,0.00015728922153357416,0.010109523311257362,0.0037005010526627302,0.12401020526885986,0.005675365217030048
IL_7914681,0.0018960193265229464,0.16269545257091522,0.002038550330325961,0.05485314875841141,0.003584930906072259,0.001342634204775095,0.0016627847217023373,0.01088671199977398,0.11832580715417862,0.8545087575912476,0.004365278407931328
IL_7917684,0.000574051751755178,0.00038984796265140176,0.0007904634694568813,0.3044481873512268,0.00012895780673716217,0.011710446327924728,0.00405509676784277,0.9298238754272461,0.04831111431121826,0.0019517934415489435,0.0011466459836810827
IL_7919145,0.004018888343125582,0.9878211617469788,0.010335709899663925,0.011387361213564873,0.002213670639321208,0.19660034775733948,0.000124889294966124,0.0011906854342669249,0.022423600777983665,0.04551113024353981,0.003276800736784935
IL_7944285,0.0022246302105486393,0.005148410797119141,0.0067407614551484585,0.9997333884239197,0.0003499184676911682,0.002143831690773368,0.00029045838164165616,0.001322753494605422,0.006929234601557255,0.00045137686538510025,0.00042848812881857157
IL_7945525,0.005306599661707878,0.031454745680093765,0.016375336796045303,0.8789885640144348,0.05989539623260498,0.09195335954427719,0.009839979000389576,0.069728322327137,0.010956212878227234,0.010835893452167511,0.018100038170814514
IL_7955621,0.003544001840054989,0.9860186576843262,0.006818353198468685,0.19306592643260956,0.003980772104114294,0.008113741874694824,0.0007290355861186981,0.0710078701376915,0.041742630302906036,0.0037389229983091354,0.02211114391684532
IL_7983237,0.0007323386380448937,0.00026323055499233305,0.0707242488861084,0.03525286540389061,0.002623336622491479,0.003782800631597638,0.0034495133440941572,0.0506683886051178,0.9858766794204712,0.00012084342597518116,0.04510081186890602
IL_7988157,0.005556099582463503,0.03877958655357361,0.02567164972424507,0.9553829431533813,0.005402916576713324,0.22160591185092926,0.00041147132287733257,0.012806454673409462,0.1675042361021042,0.0015627198154106736,0.02547462284564972
IL_8041132,0.0016502669313922524,0.06838445365428925,0.0035434123128652573,0.9953665733337402,0.0009263177053071558,0.002878740895539522,0.0001692139485385269,0.0029100454412400723,0.012855836190283298,0.002407174091786146,0.001950926030986011
IL_8073225,0.0010606165742501616,0.22847521305084229,0.0005163131281733513,0.02640211582183838,0.0006878511630930007,0.0008623094181530178,0.0007469124393537641,0.0008379358914680779,0.0014333156868815422,0.9751062393188477,0.009034783579409122
IL_8136561,0.005888834595680237,0.9686478972434998,0.0016725774621590972,0.027735985815525055,0.0006191395805217326,0.00396402832120657,0.000985431601293385,0.05895287171006203,0.002676264615729451,0.6438995003700256,0.007158971391618252
IL_8138997,0.03404312953352928,0.9854490160942078,0.0067000319249928,0.07809426635503769,0.16172407567501068,0.0257265642285347,7.963199459481984e-05,0.00729761179536581,0.006462268065661192,0.04910712689161301,0.003848374355584383
IL_8139746,0.008064775727689266,0.9620546698570251,0.0033717406913638115,0.36794817447662354,0.00041771793621592224,0.020266687497496605,0.00024193762510549277,0.06352394819259644,0.028101617470383644,0.02142482064664364,0.0023352757561951876
IL_8183381,0.003934002015739679,0.9887719750404358,0.0015706486301496625,0.15501567721366882,0.0010403417982161045,0.002626867266371846,0.0001540215453132987,0.0013009827816858888,0.014363664202392101,0.04411997273564339,0.007753320969641209
IL_8191336,0.010398863814771175,0.9990432858467102,0.0005136579857207835,0.037896279245615005,0.0015643649967387319,0.014089257456362247,0.0008534737280569971,0.023420484736561775,0.005482417065650225,0.00792156346142292,0.010972889140248299
IL_8258340,0.01583132892847061,0.016311747953295708,0.00019648742454592139,0.3513261079788208,0.0009178091422654688,0.0014547179453074932,0.0008896857034415007,0.0012345585273578763,0.0005311397253535688,0.979598879814148,0.0005392207531258464
IL_8288616,0.8013805747032166,0.011780107393860817,0.0005006886785849929,0.6624190211296082,0.0004014121659565717,0.0030504732858389616,0.00031658628722652793,0.07200378179550171,0.004331816919147968,0.0077586486004292965,0.000801873451564461
IL_8295267,0.05227581039071083,0.07835843414068222,0.0004497701011132449,0.9100306630134583,0.00028707433375529945,0.0005872641922906041,0.0003291351313237101,0.0004978363867849112,0.0024073710665106773,0.3360802233219147,0.0022163549438118935
IL_8342281,0.0007770382799208164,0.0049682315438985825,0.00909260381013155,0.00121995247900486,0.9242329597473145,0.011397500522434711,0.004552710801362991,0.14194847643375397,0.021078532561659813,0.0007517747581005096,0.009334259666502476
IL_8371338,0.018527647480368614,0.011486607603728771,0.0013318660203367472,0.0076986076310276985,0.0010583072435110807,0.0049917628057301044,0.0005160302389413118,0.000536376319359988,0.0007514087483286858,0.9984752535820007,0.0005050495965406299
IL_8415316,0.0008803114178590477,0.9984418749809265,0.0018610255792737007,0.019105074927210808,0.005106737837195396,0.0014433778123930097,0.007642730139195919,0.01791541464626789,0.01096666045486927,0.0013441381743177772,0.007759530562907457
IL_8416177,0.026243606582283974,0.01846982352435589,0.0011956264497712255,0.0494663268327713,0.01410976517945528,0.010661741718649864,0.003950521815568209,0.7392282485961914,0.4047338664531708,0.000976767623797059,0.008897160179913044
IL_8416753,0.00909463595598936,0.9922173023223877,0.00283639645203948,0.029832269996404648,9.679172944743186e-05,0.40835538506507874,0.0034893369302153587,0.030741000548005104,0.004999071825295687,0.037536751478910446,0.009100410155951977
IL_8449784,0.0012384859146550298,0.9977721571922302,0.002249887678772211,0.01587137021124363,0.0007923280354589224,0.00034826991031877697,0.001219135825522244,0.005987738259136677,0.08105083554983139,0.0005145157338120043,0.0016328583005815744
IL_8456893,0.04674471169710159,0.8317523002624512,0.0008775009191595018,0.025236980989575386,0.000728175975382328,0.0027942105662077665,0.001063012983649969,0.21137237548828125,0.010055567137897015,0.5222317576408386,0.005787614267319441
IL_8510989,0.005894079804420471,0.9812368750572205,0.001825303421355784,0.08101635426282883,0.0009549433016218245,0.0639815703034401,0.0012579107424244285,0.01586950197815895,0.0024668187834322453,0.23279276490211487,0.015089385211467743
IL_8524892,0.002299604704603553,0.971828043460846,0.0005265270010568202,0.22921451926231384,0.00028440484311431646,0.009403496980667114,4.9663311074255034e-05,0.036046940833330154,0.003362006274983287,0.003974891267716885,0.004048423375934362
IL_8562073,0.0014577688416466117,0.8638830780982971,0.01799488253891468,0.032182544469833374,0.000560653570573777,0.00012972629338037223,0.0007786081987433136,0.2065260261297226,0.19291651248931885,0.0005352961015887558,0.01905198208987713
IL_8576492,0.011810749769210815,0.023210778832435608,0.0005131840007379651,0.962230920791626,0.0009238735656253994,0.006421293597668409,0.00026239638100378215,0.003976055886596441,0.00180125015322119,0.45610085129737854,0.0007045536767691374
IL_8579370,0.003245155094191432,0.007848288863897324,0.0009546735091134906,0.9991389513015747,0.0001939570502145216,0.00036371403257362545,0.00035089507582597435,0.002532869577407837,0.0002677834127098322,0.011212864890694618,0.0007015563896857202
IL_8580922,0.019847050309181213,0.3036773204803467,0.01528554130345583,0.620925784111023,0.19228649139404297,0.004400850273668766,0.0030749414581805468,0.009512273594737053,0.08531573414802551,0.1182905063033104,0.0007199043757282197
IL_8587951,0.007604699581861496,0.0100899338722229,0.004452212247997522,0.9983285069465637,0.0010189629392698407,0.004828374367207289,9.958301234291866e-05,0.0009344923309981823,0.0012342252302914858,0.037180595099925995,0.0008625437039881945
IL_8698362,0.0017854167381301522,0.00032673997338861227,0.004212274681776762,0.0025396987330168486,0.0022941860370337963,0.000969117449130863,0.0002092432841891423,0.018171941861510277,0.9995971322059631,0.0007146427524276078,0.0015028027119114995
IL_8706018,0.0034104103688150644,0.9989903569221497,0.004570135846734047,0.02525424398481846,0.013460998423397541,0.0004886627430096269,0.0030595818534493446,0.0016434789868071675,0.0244759414345026,0.01650022715330124,0.004747898317873478
IL_8779223,0.03954693675041199,0.13487187027931213,0.0036346656270325184,0.07352113723754883,0.0014647215139120817,0.0018375769723206758,0.0006612060824409127,0.012048125267028809,0.008746620267629623,0.9843662977218628,0.004290183540433645
IL_8807227,0.0030811061151325703,0.9998623132705688,0.000995437614619732,0.0071755675598979,0.0005525555461645126,0.0022072154097259045,0.002563844434916973,0.0016127295093610883,0.0016861011972650886,0.00297235487960279,0.025460585951805115
IL_8864283,0.0016998815117403865,0.0008461184916086495,0.022289037704467773,0.0010579952504485846,0.0028136870823800564,0.008019437082111835,0.00023958677775226533,0.0036260776687413454,0.999756395816803,0.0013397799339145422,0.017986753955483437
IL_8869852,0.0030319488141685724,0.9998332262039185,0.00034148088889196515,0.006990691646933556,0.004359114915132523,0.0019526873948052526,0.0036446291487663984,0.0026599057018756866,0.0026332340203225613,0.006580656860023737,0.013496465981006622
IL_8892064,0.0021576047874987125,0.0048433635383844376,0.040536120533943176,0.03725063055753708,0.030652932822704315,0.0021015761885792017,0.0005925970035605133,0.01846022717654705,0.0035676416009664536,0.9980073571205139,0.0028146076947450638
IL_8894007,9.51417168835178e-05,0.0007859516772441566,0.0027226342353969812,0.001457218430005014,0.00031446974026039243,0.0015154103748500347,0.0023493547923862934,0.9971532821655273,0.08751314133405685,0.00017272746481467038,0.002953091636300087
IL_8908749,0.004235762637108564,0.02379000373184681,0.0013305606553331017,0.9913583993911743,0.00039388600271195173,0.0006301747052930295,0.0002196553541580215,0.0008979945559985936,0.000923731888178736,0.21561095118522644,0.0006245574913918972
IL_8914785,0.0036171474494040012,0.009680468589067459,0.0013939415803179145,0.998489499092102,0.0008998888079077005,0.0032188273034989834,0.0003050844243261963,0.00037046323996037245,0.0006818166584707797,0.011812240816652775,0.00011538282706169412
IL_8947300,0.0054511409252882,0.9982323050498962,0.028319939970970154,0.022079864516854286,0.05776730179786682,0.003658888628706336,0.00019467256788630038,0.012679536826908588,0.03161637485027313,0.0029462676029652357,0.0077647375874221325
IL_8974391,0.07427734136581421,0.11939381808042526,0.005089111626148224,0.9738658666610718,0.0003418761771172285,0.008516290225088596,0.00036025571171194315,0.0035488479770720005,0.0015194779261946678,0.027036162093281746,0.000393427413655445
IL_9036064,0.003456174861639738,0.6709960699081421,0.00012963070184923708,0.8269826173782349,0.000764171127229929,0.0018034110544249415,0.0001970384328160435,0.004037922248244286,0.013928322121500969,0.004721241071820259,0.06355300545692444
IL_9058117,0.19471058249473572,0.6016153693199158,0.021393457427620888,0.8795050382614136,0.006942410953342915,0.01925293728709221,0.00045656654401682317,0.025181913748383522,0.03886990249156952,0.15542201697826385,0.00756709324195981
IL_9061839,0.09191376715898514,0.542608380317688,0.009255945682525635,0.07095374166965485,0.0035705650225281715,0.00541706895455718,0.003476951504126191,0.014618960209190845,0.005735122133046389,0.7410483956336975,0.0020586750470101833
IL_9079153,0.042419418692588806,0.9878506064414978,0.014303074218332767,0.062262147665023804,0.0026741542387753725,0.0314980186522007,0.001025504432618618,0.005732692312449217,0.012359477579593658,0.10730700194835663,0.009270028211176395
IL_9143254,0.0051307096146047115,0.00981734599918127,0.0008535623783245683,0.6124778389930725,0.0002208115329267457,0.0012475793482735753,0.0005142000154592097,0.000910905422642827,0.009599967859685421,0.9733487963676453,0.0008023928385227919
IL_9155981,0.33762267231941223,0.2376207709312439,0.001025217236019671,0.881166398525238,0.03454044833779335,0.006503400858491659,0.00036740946234203875,0.004736906383186579,0.009499512612819672,0.0189789067953825,0.0011555595556274056
IL_9157122,0.0976848155260086,0.09719182550907135,0.0017770597478374839,0.020436173304915428,0.002517346292734146,0.002213207306340337,0.0004162573313806206,0.004523406736552715,0.9313744902610779,0.3792661726474762,0.0004612801712937653
IL_9227624,0.0023963681887835264,0.6087861657142639,0.011430391110479832,0.03233623132109642,0.0017083844868466258,0.6337780952453613,0.0021435553207993507,0.05904773250222206,0.48433688282966614,0.005938155110925436,0.012737714685499668
IL_9237017,0.00116012676153332,0.0004261390131432563,0.010126477107405663,0.02122846059501171,0.029997646808624268,0.000821201188955456,0.00032041221857070923,0.00016036619490478188,0.0001067750999936834,0.9993333220481873,0.0006532079423777759
IL_9273684,0.0003100584144704044,0.06731366366147995,0.016042623668909073,0.7020593285560608,0.0010495349997654557,0.0015371470944955945,0.005288783926516771,0.3880460262298584,0.03558221086859703,0.0003741737164091319,0.0004074229800608009
IL_9311083,0.0023440320510417223,0.9754941463470459,0.0005773233133368194,0.021434329450130463,0.0012821197742596269,0.004381916485726833,0.004986304324120283,0.8532111048698425,0.014747516252100468,0.003726623486727476,0.004903899971395731
IL_9322263,0.0044302428141236305,0.0006311445031315088,0.0025073732249438763,0.0016367416828870773,0.0013022813946008682,0.0015489357756450772,0.00025293079670518637,0.004423961043357849,0.9999066591262817,0.0034260968677699566,0.002154638757929206
IL_9341332,0.000899778213351965,0.99481600522995,0.03202240169048309,0.0284295454621315,0.0008637728169560432,0.012490258552134037,0.002314656972885132,0.010387270711362362,0.043867722153663635,0.0006822313880547881,0.009390274994075298
IL_9345649,0.01076272502541542,0.9796949625015259,0.0033347064163535833,0.042813774198293686,0.006295826751738787,0.0044062440283596516,0.0025740074925124645,0.033558957278728485,0.07340776920318604,0.11503459513187408,0.00623331731185317
IL_9406058,0.0017562529537826777,0.002316144062206149,0.004075011238455772,0.9999085664749146,0.0004514754400588572,0.0010176789946854115,0.00023669008805882186,0.0008502390701323748,0.0008877169457264245,0.0007111639133654535,0.00018603460921440274
IL_9407964,0.005096630193293095,0.9906151294708252,0.0001552823669044301,0.07813650369644165,0.0017846792470663786,0.01527906022965908,0.0010130781447514892,0.0006951721734367311,0.002859939821064472,0.044107586145401,0.009236638434231281
IL_9409250,0.004226222168654203,0.0077636283822357655,0.0007940646610222757,0.04104156047105789,0.0005423570983111858,0.009006956592202187,0.0002969907654915005,0.002502010902389884,0.0030625490471720695,0.9988716244697571,0.002378158736974001
IL_9427286,0.01930226758122444,0.023243770003318787,0.0031642550602555275,0.5188835263252258,0.0003392627986613661,0.0009641135111451149,0.0100455516949296,0.043605461716651917,0.011300363577902317,0.9435006976127625,0.003999588545411825
IL_9436519,0.0004874014121014625,0.00018450322386343032,0.002385475905612111,0.008416375145316124,0.0020891278982162476,0.0010049279080703855,0.0011601521400734782,0.1438463181257248,0.9945592284202576,0.00013897748431190848,0.004152929410338402
IL_9503512,0.003296526148915291,0.9985290765762329,0.0006100184982642531,0.03249308094382286,0.0017637944547459483,0.001038457965478301,0.00035544217098504305,0.03269059583544731,0.0021989482920616865,0.021817747503519058,0.0038414925802499056
IL_9521484,0.07012169808149338,0.8643829226493835,0.0002168806386180222,0.050616681575775146,0.011274208314716816,0.002092988695949316,0.0009457586565986276,0.00030194627470336854,0.0014810179127380252,0.6574578285217285,0.000352737755747512
IL_9540224,0.002391410293057561,0.9991205334663391,0.00042706477688625455,0.015638180077075958,0.0030986375641077757,0.0005695036379620433,0.0007261047139763832,0.05025245621800423,0.004866119474172592,0.004285622853785753,0.007390277925878763
IL_9561518,0.0008042599074542522,0.0006791496998630464,0.0011706158984452486,0.00729915639385581,0.0002039935498032719,0.0002973460650537163,0.001135469414293766,0.00029642332810908556,0.000351711583789438,0.9999279975891113,0.0006973332492634654
IL_9572511,0.0024322487879544497,0.010972417891025543,0.0007532716845162213,0.9993484616279602,0.0010127138812094927,0.0075537976808846,0.00020878690702375025,0.0057306187227368355,0.006000358611345291,0.0015379866817966104,0.0014057657681405544
IL_9601760,0.4144187569618225,0.7618876695632935,0.0014803051017224789,0.34076881408691406,0.010042508132755756,0.011199988424777985,0.0032074707560241222,0.011064888909459114,0.08112102746963501,0.006319806445389986,0.003849372733384371
IL_9615893,0.004011135082691908,0.9992344379425049,0.003018199233338237,0.03917887806892395,0.0006100295577198267,0.0017494489438831806,0.0011998770060017705,0.0003558707539923489,0.0068455347791314125,0.003332200227305293,0.00031922399648465216
IL_9620950,0.053943339735269547,0.9788822531700134,0.01281262282282114,0.10936397314071655,0.001789253787137568,0.006634371355175972,0.0012823560973629355,0.05489318072795868,0.03375356271862984,0.053486794233322144,0.048340361565351486
IL_9623576,0.9951481223106384,0.0030846362933516502,0.0005955543601885438,0.007574964314699173,0.00023918940860312432,0.004669344983994961,0.0005708279786631465,0.2735191285610199,0.003094219136983156,0.005374746862798929,0.000559734646230936
IL_9647002,0.0010189760942012072,0.9989293217658997,0.001035420224070549,0.003657802240923047,0.005712693091481924,0.0035815376322716475,0.003994408063590527,0.014484584331512451,0.06518548727035522,0.00343009433709085,0.007648823782801628
IL_9655170,0.2762056887149811,0.8719544410705566,0.0022341571748256683,0.07754585891962051,0.0036839600652456284,0.0034514463040977716,0.00047450113925151527,0.0013155362103134394,0.0009137566084973514,0.28887036442756653,0.002507495926693082
IL_9669202,0.012844228185713291,0.7393767833709717,0.0005041811382398009,0.5895695090293884,0.0004334056284278631,0.0037164860405027866,0.00015774265921209008,0.002070304471999407,0.0040320162661373615,0.5417414903640747,0.000993258785456419
IL_9675212,0.032403744757175446,0.8109336495399475,0.024812642484903336,0.6301992535591125,0.0037440687883645296,0.00046846672194078565,0.000550897209905088,0.05984920263290405,0.111155666410923,0.008192894980311394,0.002861808752641082
IL_9675469,0.009328498505055904,0.0381685309112072,0.014118782244622707,0.9920483231544495,0.001866274164058268,0.002642866689711809,0.0008692021365277469,0.013725119642913342,0.018238525837659836,0.13519929349422455,0.0019019716419279575
IL_9692632,0.13114461302757263,0.7916078567504883,0.0031817499548196793,0.23869436979293823,0.0006178380572237074,0.0010972729651257396,0.006035061087459326,0.004240683279931545,0.005029954947531223,0.6335244178771973,0.003983211703598499
IL_9693077,9.603700164007023e-05,2.0059287635376677e-05,0.0012305434793233871,0.000813476275652647,0.0025209554005414248,0.028854401782155037,0.05437614396214485,0.001368984580039978,0.920825183391571,0.00018692240701057017,0.8080297708511353
IL_9695113,0.02275528572499752,0.9839897155761719,0.014538920484483242,0.14718052744865417,0.0010304487077519298,0.0018683306407183409,0.002034248784184456,0.018108408898115158,0.004223838914185762,0.10111317783594131,0.00469357380643487
IL_9696386,0.0016284496523439884,0.014759667217731476,0.0076204994693398476,0.996231734752655,0.03745037317276001,0.0026153093203902245,0.00013968482380732894,0.0029878972563892603,0.058756012469530106,0.00022310068015940487,0.0006257381173782051
IL_9697828,0.0032466514967381954,0.010632643476128578,0.0016342501621693373,0.9938898086547852,0.00032249829382635653,0.0016480254707857966,5.2587591198971495e-05,0.0006582349305972457,0.0006333900964818895,0.13313814997673035,0.012727883644402027
IL_9702105,0.1386430412530899,0.18702436983585358,0.000640019541606307,0.9015780091285706,0.005117631517350674,0.07852581888437271,0.0058255852200090885,0.028774864971637726,0.026824919506907463,0.06733281165361404,0.0008164112805388868
IL_9713310,0.004314839374274015,0.09961701184511185,0.0016484045190736651,0.9882240295410156,0.00024410802870988846,0.001320726121775806,0.0006115512805990875,0.0023228353820741177,0.0012397351674735546,0.046862632036209106,0.00011269330570939928
IL_9722277,0.0009604453225620091,5.3805506468052045e-05,0.005956210661679506,0.04557722061872482,0.0008975651580840349,0.04408005252480507,0.00025429067318327725,0.018115563318133354,0.9966939687728882,0.0005524362786673009,0.001009465311653912
IL_9728655,0.0674012079834938,0.3380332589149475,0.00043061826727353036,0.7467207312583923,0.00023790483828634024,0.00779874250292778,0.0003006748156622052,0.16305020451545715,0.004026231821626425,0.574882447719574,0.001522605656646192
IL_9747613,0.0040075210854411125,0.06998524814844131,0.00340668810531497,0.9726940393447876,0.0024588059168308973,0.00372065301053226,0.000786699412856251,0.060824573040008545,0.042490120977163315,0.031131843104958534,0.0012447875924408436
IL_9776207,0.0004332063253968954,4.8192774556810036e-05,0.0014868914149701595,0.0012536365538835526,0.010646658018231392,0.004631390795111656,0.0006490638479590416,0.018065329641103745,0.9989950060844421,9.695024346001446e-05,0.006475998088717461
IL_9785286,0.0019942892249673605,0.0012904456816613674,0.004743828438222408,0.0026332163251936436,0.018113454803824425,0.004477935377508402,0.000988640240393579,0.011865531094372272,0.9995967745780945,0.0002754403103608638,0.0014724207576364279
IL_9794109,0.0023752532433718443,0.0005748755065724254,0.00713548855856061,0.053795263171195984,0.0015797459054738283,0.004280443303287029,0.0005182407330721617,0.04256415739655495,0.9973100423812866,0.0005603746976703405,0.0014513112837448716
IL_9810905,0.013985302299261093,0.9967791438102722,0.0005060266121290624,0.00882729422301054,0.0009533913689665496,0.005980769172310829,0.004911642987281084,0.01297428086400032,0.00215170974843204,0.03504657372832298,0.0012204847298562527
IL_9831983,0.0018604685319587588,0.9989892840385437,0.0013652164489030838,0.01571333035826683,0.004650834482163191,0.002642551204189658,8.158838318195194e-05,0.030062461271882057,0.0037527598906308413,0.0024351475294679403,0.0017359225312247872
IL_9896495,0.012884533032774925,0.32500964403152466,0.0006938186706975102,0.021657176315784454,0.0002645186323206872,0.09432121366262436,0.0003483570762909949,0.2549430727958679,0.007168331649154425,0.9434242844581604,0.011231891810894012
IL_9908692,0.0012551993131637573,0.9997641444206238,0.0013480117777362466,0.005350254941731691,0.0008924055728130043,0.001135067199356854,0.00021434483642224222,0.0006100371247157454,0.0010793457040563226,0.011299660429358482,0.0044742487370967865
IL_9914512,0.019553791731595993,0.037987396121025085,0.002019898034632206,0.8398070931434631,0.0006681621307507157,0.004031491465866566,0.0002780386421363801,0.001160169835202396,0.00035958405351266265,0.6357151865959167,0.0003253688046243042
IL_9931816,0.0030838255770504475,0.0005325967213138938,0.0004755711415782571,0.14197956025600433,0.00029953723424114287,0.000953424081671983,0.0008359186467714608,0.17808546125888824,0.9611034393310547,0.0006293356418609619,0.0005525394808501005
IL_9962396,0.1558634489774704,0.1397446095943451,0.004332378040999174,0.9171110987663269,0.0023533133789896965,0.0033560600131750107,0.0001833095884649083,0.10558424890041351,0.04826613515615463,0.07276652753353119,0.00033311170409433544
