lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_7557824,0.00045519546256400645,0.05153151601552963,0.05867899954319,0.007605333346873522,0.0032685319893062115,0.11290434002876282,0.003762331558391452,0.010526871308684349,0.004016289487481117,0.9314263463020325,0.001249700435437262
IL_7559500,0.0007234655204229057,2.676381882338319e-05,0.0004954325268045068,0.9958608746528625,0.0004512265441007912,9.1161833552178e-05,0.0015457614790648222,5.643093118123943e-06,0.0013086387189105153,3.442505840212107e-05,0.00010503189696464688
IL_7580080,0.0006393989315256476,0.000907062494661659,0.0028769196942448616,0.0006159768672659993,0.03394690528512001,0.0020226517226547003,0.004846223164349794,0.7798255085945129,0.6688700318336487,0.0019563166424632072,0.001817513955757022
IL_7604960,0.9203057289123535,0.021033665165305138,0.009498956613242626,0.05575355142354965,0.0028835341800004244,0.001429398194886744,0.0029050824232399464,0.030539032071828842,0.0012377416715025902,0.00438145874068141,0.00027928812778554857
IL_7612830,6.165095692267641e-05,0.9999690055847168,2.9667791750398465e-05,5.505452918441733e-06,1.1385335710656364e-05,7.715029641985893e-05,0.00012800928379874676,1.4349486264109146e-05,6.395720993168652e-05,0.008246523328125477,3.4941422200063244e-05
IL_7636226,0.1597142070531845,0.023324109613895416,0.0008423476247116923,0.562127947807312,0.00022622010146733373,0.00013432238483801484,0.001018822193145752,0.05276275798678398,2.389067958574742e-05,0.00038436189061030746,0.0006983415223658085
IL_7640681,0.011840444058179855,0.7851895689964294,9.410748316440731e-05,0.030389321967959404,0.0006803435971960425,0.0007663921569474041,0.0014099717373028398,0.0005789582501165569,2.9583712603198364e-05,0.0008636530837975442,0.00010040331835625693
IL_7667532,1.06013771983271e-06,1.0,7.918025403341744e-06,1.1755214757158683e-07,2.8221045795362443e-05,0.0013395987916737795,4.7956218622857705e-05,6.207294518389972e-07,6.096780111874978e-07,8.76169724506326e-06,2.8899446988361888e-05
IL_7720827,2.3431821318808943e-05,7.105447821231792e-07,0.0001731482770992443,1.258875727216946e-05,0.10480698943138123,0.0046637654304504395,0.0003924428310710937,1.231253827427281e-05,0.00029277909197844565,0.002706581726670265,0.48591741919517517
IL_7744265,0.0007032790454104543,1.0,7.026807725196704e-05,0.0001437786704627797,0.0003706207498908043,0.0024194931611418724,0.0013952087610960007,6.929871597094461e-05,2.7049741220253054e-06,9.215070167556405e-05,0.0005559219280257821
IL_7750228,0.3989175856113434,0.9836121201515198,0.0002640567545313388,0.004043592605739832,0.00328715774230659,0.00343584013171494,0.01795075461268425,0.00036283020745031536,0.0003141449124086648,0.005127351731061935,0.0030186136718839407
IL_7772384,1.0737134289229289e-05,3.189500421285629e-05,7.826245564501733e-05,0.0003220067301299423,0.00020301541371736676,5.068341488367878e-05,0.0005276186857372522,0.00015940603043418378,3.723958434420638e-05,0.9999864101409912,0.0002992906083818525
IL_7777526,0.003415772458538413,0.027185853570699692,0.0014594162348657846,0.0173114575445652,0.0022599203512072563,0.008687509223818779,0.006280550733208656,0.9563535451889038,0.030613476410508156,0.004433497786521912,0.012795457616448402
IL_7780812,0.01575150340795517,0.9842632412910461,0.00025051424745470285,0.007999281398952007,0.0060786716639995575,0.013835839927196503,0.0015334119088947773,0.0009464437607675791,0.00022257992532104254,0.0371517576277256,0.00027395662618801
IL_7814962,9.071810382010881e-06,0.9997181296348572,2.6333998903282918e-05,7.844238280085847e-05,0.0006921414751559496,0.03668155521154404,0.004317351616919041,1.8605131799631636e-06,5.003980731999036e-06,0.0046905698254704475,0.021860968321561813
IL_7839360,7.204092253232375e-05,0.012981525622308254,0.00011494543286971748,0.005190623924136162,1.5232964187816833e-06,1.1373572306183632e-05,0.009151301346719265,0.003008448053151369,1.0287551049259491e-05,0.020992059260606766,0.998404324054718
IL_7845741,7.820108294254169e-06,1.0,1.3089855201542377e-05,6.965623811083788e-07,7.856003321649041e-06,0.0004531032172963023,6.194337038323283e-05,2.4649189072079025e-06,1.509549036882163e-07,3.704771529555728e-07,2.865610076696612e-05
IL_7858220,4.410468648075039e-07,1.0,5.427910309663275e-06,3.075989525314071e-07,0.0003303539124317467,0.0012866711476817727,0.011090596206486225,1.1881174799555083e-07,9.99999993922529e-09,4.43805021177468e-07,7.556128548458219e-05
IL_7877903,8.667909241921734e-06,1.4478354387392756e-05,0.004898260347545147,0.9994392991065979,0.00027814999339170754,1.9654829884530045e-05,0.0005209066439419985,0.0005508305039256811,0.0030751798767596483,1.4331365491671022e-05,0.0002632538671605289
IL_7896836,0.0929841622710228,0.20561583340168,0.001203592517413199,0.2651054561138153,0.006032210309058428,0.004768804181367159,0.006124905776232481,0.0013954651076346636,0.00041593602509237826,0.3222559094429016,0.0015427139587700367
IL_7914681,3.366476221344783e-06,4.11988548876252e-06,0.0005063508870080113,1.503988301010395e-06,0.0002522261638659984,0.00019242260896135122,0.019259029999375343,0.02876250445842743,0.0006141182966530323,0.999958872795105,3.0216733648558147e-05
IL_7917684,0.001065606134943664,0.02367156371474266,0.0019024451030418277,0.8133551478385925,0.0014076774241402745,0.0032758163288235664,0.004278171807527542,0.34440237283706665,0.0014414238976314664,0.00040409533539786935,0.00039257248863577843
IL_7919145,0.015489963814616203,0.9993202686309814,0.0030710191931575537,6.327781738946214e-05,0.00023085842258296907,0.04270120710134506,0.0011142693692818284,5.89804258197546e-05,0.0003289594314992428,0.00033645748044364154,0.0015699684154242277
IL_7944285,0.004740644246339798,0.0004649018810596317,0.0013928799889981747,0.8242185711860657,0.0004190382605884224,0.004656245931982994,0.00791680533438921,0.0005500765983015299,0.9731320142745972,0.0014013154432177544,0.00018387552700005472
IL_7945525,0.0009877561824396253,0.0039032618515193462,0.009702188894152641,0.05942784249782562,0.002730797976255417,0.7879998683929443,0.020655043423175812,0.0020923155825585127,4.1368562960997224e-05,0.0034679851960390806,2.9912728223280283e-06
IL_7955621,2.083975232380908e-05,1.0,0.00020226632477715611,1.1807502232841216e-05,0.0001597263035364449,0.001339319976978004,0.00030791445169597864,2.3756725568091497e-05,6.881917897771928e-07,2.3425831386703067e-05,0.001204249681904912
IL_7983237,3.3193296985700727e-05,0.0032407098915427923,0.0011545725865289569,0.0008429751615040004,8.873926162777934e-06,1.109653112507658e-05,0.0036238266620785,0.004853855352848768,0.6244959235191345,0.0006482892204076052,0.8642235398292542
IL_7988157,0.004419529810547829,0.04322904348373413,0.006445231847465038,0.00811229832470417,0.003956626635044813,0.011712930165231228,0.014588993974030018,0.0017037399811670184,0.986440122127533,0.0009031352237798274,0.006448609754443169
IL_8041132,0.0016705141169950366,0.003457682905718684,0.002296628663316369,0.9995083808898926,0.0005134252714924514,0.0008277288288809359,0.004024218767881393,0.0026605280581861734,0.00014754553558304906,0.0009291672031395137,0.004782996606081724
IL_8073225,0.00011740288027795032,0.09077022969722748,0.0002335768222110346,5.357121699489653e-05,0.0004053186858072877,0.0008684268686920404,0.0018588417442515492,0.000286143331322819,9.582221537129954e-05,0.9976473450660706,0.0012827836908400059
IL_8136561,0.0009484979091212153,0.0014635015977546573,3.357533205416985e-05,3.883185399899958e-06,2.8383583412505686e-05,9.237883932655677e-05,0.002230436773970723,0.00011908329906873405,4.6810218918835744e-05,0.9983021020889282,0.00021730807202402502
IL_8138997,0.00017288794333580881,0.995171844959259,0.003706027287989855,0.027467060834169388,0.06983659416437149,0.0005516486125998199,0.0019446930382400751,0.001490033813752234,0.00019241544941905886,0.001331013860180974,0.0004853318096138537
IL_8139746,1.0300548638042528e-05,0.9999985694885254,0.0003486886853352189,2.9673536118934862e-05,0.00013105117250233889,0.0007775364210829139,0.00015943385369610041,0.0019914526492357254,4.923461801809026e-06,8.177274867193773e-05,0.00028266775188967586
IL_8183381,0.01358391996473074,0.0800187885761261,0.0015180397313088179,0.7041845321655273,0.00031793100060895085,0.0012504362966865301,0.004381679464131594,0.00020272296387702227,0.0005715537117794156,0.04988842085003853,0.011873180978000164
IL_8191336,2.3431372028426267e-05,0.9999955892562866,0.0006200773641467094,0.002170600462704897,0.00012410565977916121,0.0025151418522000313,0.001102130743674934,0.0002599947329144925,6.744031452399213e-06,0.00014972871576901525,0.00022740908025298268
IL_8258340,0.001730839954689145,4.710253051598556e-06,0.0003057360590901226,0.002614950994029641,0.0005984209128655493,0.0007557260687462986,0.0022643976844847202,0.00019698846153914928,4.03112280764617e-05,0.9991896748542786,3.791816925513558e-05
IL_8288616,0.9945834279060364,1.1964264558628201e-05,0.0009483930189162493,0.00359844951890409,0.00011215203267056495,0.0004619678948074579,0.0005147188203409314,8.058350067585707e-05,0.00020075900829397142,0.004071806091815233,1.2328282537055202e-05
IL_8295267,0.1382061094045639,0.034811317920684814,0.0006200767820701003,0.002680646488443017,0.004137611016631126,0.01982332207262516,0.008612420409917831,0.0011163076851516962,0.007294676266610622,0.9892870187759399,0.005123111419379711
IL_8342281,0.0008569068158976734,0.5714026093482971,0.02104882523417473,0.045959990471601486,0.1563166081905365,0.001103345537558198,0.0061428057961165905,0.004031158518046141,6.686540928058093e-06,0.013808020390570164,3.165199450450018e-05
IL_8371338,0.03671322017908096,0.0005992091028019786,0.00012118452286813408,0.00038544912240467966,0.00031542187207378447,0.0023539247922599316,0.00208151713013649,0.00020374220912344754,0.000439564639236778,0.9976108074188232,0.00030473063816316426
IL_8415316,0.0003332101332489401,0.5062442421913147,0.00018604579963721335,3.667366036097519e-05,0.0027202204801142216,0.0006317364168353379,0.06361579149961472,5.4827331041451544e-05,1.159844578069169e-05,0.0023770153056830168,0.020799841731786728
IL_8416177,0.0021820685360580683,0.7404950261116028,0.005622589960694313,0.06178111210465431,0.2637805938720703,0.008351800963282585,0.024382252246141434,0.03642488270998001,0.0027381577529013157,0.000896313926205039,0.0009098236914724112
IL_8416753,1.0356318853155244e-05,0.9999659061431885,0.00018557789735496044,2.653134652064182e-05,0.00016453243733849376,0.026600811630487442,0.00044807547237724066,0.001635149004869163,1.4503742704619071e-06,2.7493237212183885e-05,3.125605144305155e-05
IL_8449784,7.885495142545551e-05,0.9992778897285461,0.0011847909772768617,0.011390200816094875,0.0193078201264143,0.0005794186727143824,0.0025848830118775368,0.004174287896603346,0.00015739919035695493,0.02680382691323757,0.0019792779348790646
IL_8456893,0.994412362575531,3.982204361818731e-05,0.001658635912463069,0.011251354590058327,0.0006406890461221337,0.0036089143250137568,0.0010752887465059757,0.04423386976122856,4.768246799358167e-05,0.0017191210063174367,7.37401278456673e-05
IL_8510989,0.01452967245131731,0.9982441663742065,0.001339887734502554,0.011716424487531185,0.0002119821438100189,0.008459838107228279,0.005518177058547735,0.0004810908285435289,0.00022275655646808445,0.0026297536678612232,0.003764237044379115
IL_8524892,0.9996552467346191,0.002874261699616909,0.00021336671488825232,0.017465773969888687,0.00037070203688926995,0.0011979795526713133,0.00019647505541797727,1.4222824574972037e-05,2.39328874158673e-05,8.987796172732487e-05,1.0550198567216285e-05
IL_8562073,0.013799991458654404,0.012854643166065216,2.574170139268972e-06,9.189148840960115e-05,0.0033877769019454718,0.0008516142261214554,0.004820279311388731,0.004887406714260578,0.028984414413571358,0.0007376337889581919,0.815526008605957
IL_8576492,7.505872054025531e-05,0.0002029145834967494,0.0003071032406296581,1.4594829735870007e-05,0.00018151324184145778,0.004754252266138792,0.0008724852232262492,0.00017578295955900103,0.00011705466022249311,0.9999915361404419,0.0003561544872354716
IL_8579370,2.0183015294605866e-05,0.00027763337129727006,0.0030707623809576035,0.9753158688545227,0.007739535998553038,0.0012612862046808004,0.0030196858569979668,0.0013001026818528771,0.0024319952353835106,0.03454335406422615,0.0018068839563056827
IL_8580922,0.0647704154253006,0.8633396029472351,0.00022026145597919822,0.031350646167993546,0.029785720631480217,0.002268074080348015,0.0014530759071931243,0.0016565999248996377,6.713230686727911e-05,0.008195382542908192,0.00016413582488894463
IL_8587951,0.00025610896409489214,0.0010542223462834954,0.00017176715482492,0.9996821880340576,0.00016816843708511442,0.00019173053442500532,0.0007146339048631489,0.0003602881624829024,3.0000641345395707e-05,3.0868537578498945e-05,0.00012197728210594505
IL_8698362,0.00029193342197686434,2.973214395751711e-05,0.003220842918381095,5.3757808927912265e-05,0.00030636804876849055,3.830852438113652e-05,0.0037694114726036787,9.964466880774125e-05,0.9999927282333374,0.0012322330148890615,0.0006522518233396113
IL_8706018,0.0003457629354670644,0.9999901056289673,0.00026202137814834714,0.0006708541768603027,0.00022496265592053533,0.0017863629618659616,0.00049974414287135,2.3018645151751116e-05,5.986782525724266e-06,6.89997395966202e-05,1.6116171536850743e-05
IL_8779223,0.00010257854592055082,2.5707335225888528e-05,0.0006225911783985794,6.918295184732415e-06,0.0007663880242034793,0.0003291903412900865,0.0004537906788755208,0.0002344101230846718,0.0003101196198258549,0.9999868869781494,2.265253169753123e-05
IL_8807227,3.6134555557509884e-05,1.0,6.531591498060152e-05,2.1883550289203413e-05,0.00012349674943834543,8.932063065003604e-05,0.00017617121920920908,6.695614956697682e-06,9.467756711956099e-08,7.84692838351475e-06,0.00011615380935836583
IL_8864283,1.8142651242669672e-05,9.584678650753631e-08,0.00013664814468938857,2.0596316971932538e-06,3.162424718539114e-06,6.095147000451107e-07,8.804260869510472e-05,3.195819772372488e-06,1.0,0.0010593074839562178,3.9276907045859843e-05
IL_8869852,1.4360040040628519e-05,0.9999569654464722,8.182010060409084e-05,3.677893619169481e-05,4.220404662191868e-05,3.186384492437355e-05,0.001030176761560142,1.0273412954120431e-05,0.00645429827272892,1.4606707736675162e-05,5.177372077014297e-05
IL_8892064,0.0005400697700679302,2.1480685973074287e-05,3.810663110925816e-05,8.833947504172102e-05,2.7998952646157704e-05,0.0003722173278219998,0.0010190269676968455,0.0006651962175965309,8.902233821572736e-05,0.9999525547027588,2.728113395278342e-05
IL_8894007,0.025131383910775185,0.0006487753707915545,0.0011851900490000844,0.0007460780325345695,0.0003368496836628765,0.0017909706803038716,0.0019386385101824999,0.9957917928695679,0.012070337310433388,0.00039835565257817507,0.000750271778088063
IL_8908749,4.73518639410031e-06,0.7461137175559998,0.00014403663226403296,0.0003022008459083736,0.004382598679512739,0.0003382485592737794,0.001056883716955781,0.0001480786013416946,9.164417861029506e-05,0.9275885224342346,0.00014006227138452232
IL_8914785,6.877457053633407e-06,6.915365702298004e-06,0.0003909592633135617,4.405358595249709e-06,0.0003348396276123822,0.000207181423320435,0.0039632790721952915,3.3750999136827886e-05,4.935190372634679e-05,0.9999982118606567,0.00013167319411877543
IL_8947300,0.007618930656462908,0.9966713786125183,0.002433910733088851,0.06479758769273758,0.004624851047992706,0.0007053706212900579,0.011489239521324635,0.0001565607963129878,0.0016109953867271543,0.003542243968695402,0.0009805653244256973
IL_8974391,0.00011272093252046034,0.999942421913147,0.0012935189297422767,0.0018250384600833058,9.638627670938149e-05,0.002181132324039936,0.0030235443264245987,5.7762481446843594e-05,0.0019985113758593798,0.00044086945126764476,5.826570122735575e-05
IL_9036064,0.002595685888081789,0.9990921020507812,0.00043293883209116757,0.043999988585710526,0.001092574093490839,0.0007251753122545779,0.005879652686417103,0.0016802105819806457,0.001083635725080967,0.0007873451104387641,0.004286530427634716
IL_9058117,0.00029832086875103414,0.9999747276306152,8.9464352640789e-05,0.0002199357550125569,0.00014803651720285416,0.01714104413986206,0.0003501808096189052,0.005615049973130226,5.761460852227174e-05,0.0004588997398968786,0.0008512662025168538
IL_9061839,4.0442682802677155e-05,0.8518671989440918,0.000829923665151,4.283823000150733e-05,4.286135663278401e-05,0.0021103371400386095,0.00016709082410670817,0.00035067557473666966,1.5282146705430932e-05,0.5178419947624207,1.3784864449917222e-06
IL_9079153,0.0004523380775935948,0.8541075587272644,0.004452653229236603,0.00947516318410635,0.0035266242921352386,0.003977126907557249,0.006655415985733271,0.00043495272984728217,0.013532218523323536,0.6843360662460327,0.009428403340280056
IL_9143254,0.04579193517565727,0.025746794417500496,0.0030486159957945347,0.09409986436367035,0.001887112157419324,0.0010887609096243978,0.010753869079053402,0.003919966518878937,0.03501000627875328,0.8722900748252869,0.002406022511422634
IL_9155981,0.9994076490402222,0.00017319533799309283,0.00010779475269373506,0.009760984219610691,0.003843810874968767,0.00042730465065687895,0.0005053065251559019,0.00013074373418930918,0.00024298067728523165,0.001037399284541607,2.5678176825749688e-05
IL_9157122,0.2036365270614624,0.0012652918230742216,0.00012358120875433087,1.0964888588205213e-06,2.4099803340504877e-05,0.002258024411275983,0.4263916611671448,0.08555974811315536,5.804409011034295e-05,0.0007233755895867944,2.9431686243697186e-07
IL_9227624,5.135809988132678e-05,1.0,7.06233040546067e-05,8.723314385861158e-05,0.00013359467266127467,0.0036719911731779575,0.0014653514372184873,6.982301420066506e-05,6.440006836783141e-05,1.4240767086448614e-05,0.0018601497868075967
IL_9237017,0.00016391124518122524,0.0004474941233638674,0.00015589107351843268,0.0004368612717371434,0.0029566106386482716,0.002863861620426178,0.0024088912177830935,0.00039950967766344547,0.00024379008391406387,0.9999076128005981,0.005862041842192411
IL_9273684,1.752977004798595e-05,0.4892183244228363,0.002562953159213066,0.4417612552642822,0.0004729328502435237,0.0006991145783104002,0.006866294424980879,0.0036760419607162476,9.033119567902759e-05,0.016860226169228554,8.938819519244134e-05
IL_9311083,0.0014168687630444765,0.9999382495880127,6.406146712834015e-05,0.01880711130797863,0.0006899205618537962,0.0027473175432533026,0.002189838793128729,0.0008967192261479795,4.893999357591383e-05,0.000685281993355602,0.0031252021435648203
IL_9322263,3.1907511583995074e-05,0.00013647653395310044,0.0003281469107605517,4.713326234195847e-06,0.00016366464842576534,5.5176969908643514e-05,0.0008239987073466182,2.1263644157443196e-05,0.9999947547912598,0.0007120950613170862,0.00012997987505514175
IL_9341332,0.0001549813459860161,0.9999996423721313,0.001304270001128316,0.00034759126720018685,0.001506273401901126,0.0011290303664281964,0.005218048579990864,0.0016697747632861137,5.984807648928836e-05,0.005181061569601297,0.002899780636653304
IL_9345649,0.000745041819754988,0.1156342476606369,0.000847994233481586,0.965756893157959,0.0012105527566745877,0.00015264908142853528,0.012167843990027905,0.034366920590400696,0.00021351975738070905,0.003993344027549028,0.0018913534004241228
IL_9406058,1.9682816855493e-05,0.0005190594238229096,0.0003042362804990262,0.047300804406404495,0.004228502046316862,0.0006709442823193967,0.0028663761913776398,0.00032862371881492436,0.0001229000772582367,0.9942623376846313,0.0004620819818228483
IL_9407964,0.00028563884552568197,0.9999854564666748,0.00030111087835393846,0.00014845635450910777,0.0008942559943534434,0.0019263047724962234,0.0014046457363292575,0.0001874669687822461,5.780006176792085e-05,0.00019521533977240324,0.00020100301480852067
IL_9409250,0.019303901121020317,0.00597606273368001,0.0006631737924180925,0.0018750117160379887,0.004822988528758287,0.008108976297080517,0.005715264473110437,0.0014862471725791693,0.0010292850201949477,0.9983349442481995,0.0016355407424271107
IL_9427286,0.02603919804096222,0.0002605886256787926,0.00013923560618422925,3.960639514843933e-05,0.00027158099692314863,0.007652661297470331,0.002858678111806512,0.0009764828719198704,0.0011483976850286126,0.9947541952133179,0.0004479860363062471
IL_9436519,0.0005480580148287117,0.0006028736243024468,0.001270128763280809,0.0008466943399980664,0.0006459696451202035,0.0009427615441381931,0.0016351420199498534,0.9434881806373596,0.17330977320671082,0.00040431111119687557,0.0009399412665516138
IL_9503512,0.02052478678524494,0.0634150430560112,0.0010493386071175337,0.9559948444366455,0.008696552366018295,0.0007567194406874478,0.015173422172665596,0.0007775023113936186,0.00010597446816973388,0.005451544187963009,0.001995312748476863
IL_9521484,0.2087429314851761,0.909191906452179,0.00045118649723008275,0.0010604439303278923,0.0008620428270660341,0.0051187193021178246,0.007064738776534796,0.0011461677495390177,0.00021693608141504228,0.4355408251285553,0.0024124151095747948
IL_9540224,1.1729222933354322e-05,1.0,1.6670728655299172e-06,2.6879948563873768e-05,1.6728743503335863e-05,0.0001229943591170013,3.849837594316341e-05,2.681199839571491e-05,2.74842495429084e-08,2.0878526356682414e-06,2.2085552700445987e-05
IL_9561518,6.807551835663617e-05,2.4013752408791333e-05,0.0002676292206160724,0.0001224518200615421,8.304675429826602e-05,0.0002317056350875646,0.00182564917486161,0.0007186198490671813,3.88830630981829e-05,0.9999796152114868,0.00016785635671112686
IL_9572511,0.02057584375143051,0.19363068044185638,0.0005930213374085724,0.9427514672279358,0.001190066454000771,0.0008665013592690229,0.0020949984900653362,0.0012600877089425921,0.002558173146098852,0.0021419289987534285,0.0037819724529981613
IL_9601760,9.334750211564824e-05,0.9976673722267151,0.003862110199406743,0.0014964808942750096,0.0005099200061522424,0.012035451829433441,0.012574216350913048,0.0008383527747355402,0.016700593754649162,0.0017273781122639775,0.003129325807094574
IL_9615893,1.3784687325824052e-05,1.0,0.00017588320770300925,1.2516165952547453e-05,4.5218734157970175e-05,3.856911644106731e-05,0.00010524997196625918,1.2694630640908144e-05,7.106831617420539e-05,6.130174824647838e-06,0.00023099470126908273
IL_9620950,2.551608304202091e-06,1.0,0.0005406226846389472,7.915736205177382e-05,3.749508687178604e-05,0.000980883021838963,0.00047342359903268516,1.8953485778183676e-05,6.643153756158426e-05,2.6791296477313153e-05,5.324561789166182e-05
IL_9623576,0.9998252987861633,9.854216841631569e-06,0.00024480163119733334,0.002536030253395438,3.923647818737663e-05,3.918554648407735e-05,0.00019353805691935122,1.0799367373692803e-05,5.647567377309315e-06,1.223435106112447e-06,4.047048605571035e-06
IL_9647002,0.002058937679976225,0.9999943971633911,0.0003052150132134557,0.004386004060506821,0.007952509447932243,0.003674672916531563,0.0027795634232461452,0.0018677687039598823,0.00046726566506549716,0.0005020152893848717,0.016624517738819122
IL_9655170,0.03369816765189171,0.0003270400920882821,0.00010093061428051442,1.6784183571871836e-06,0.00033480898127891123,0.00025710617774166167,0.0025364512111991644,5.111009886604734e-05,3.565795122995041e-05,0.9979268312454224,5.4313397413352504e-05
IL_9669202,0.00040565425297245383,0.9245784878730774,0.0008812948944978416,0.2609453797340393,0.0017266939394176006,0.003316133748739958,0.0007940914365462959,0.0012028557248413563,0.0028808494098484516,0.03187739476561546,0.0011938279494643211
IL_9675212,0.0014660995220765471,0.011152971535921097,0.037693094462156296,0.1748436987400055,0.004921389278024435,0.006985046900808811,0.010137911885976791,0.9838681221008301,5.91934694966767e-05,0.004770280327647924,0.001644171541556716
IL_9675469,0.00012839595729019493,0.004441262222826481,0.0020766013767570257,0.9887380599975586,0.005943852476775646,0.004416841082274914,0.005352818872779608,0.002401740988716483,0.0008593909442424774,0.056243810802698135,0.006564286537468433
IL_9692632,0.059717029333114624,0.009561033919453621,0.006371958181262016,0.020476508885622025,0.014143322594463825,0.028005652129650116,0.004073771182447672,0.03723645210266113,0.011884873732924461,0.9063424468040466,0.007212860509753227
IL_9693077,6.2687340687261894e-06,0.005200055427849293,4.2834592022700235e-05,0.0002177789283450693,8.56400035331717e-08,0.00013256326201371849,0.001283966819755733,7.67535311751999e-05,0.0005150032811798155,9.582020720699802e-05,0.9956451654434204
IL_9695113,0.0002181981544708833,0.7829281091690063,0.0003547383821569383,5.934110231464729e-05,0.00010256416135234758,0.0008295670850202441,0.004958075005561113,0.0003207447298336774,2.8282584025873803e-05,0.8717690110206604,4.021696440759115e-05
IL_9696386,0.004182901233434677,0.8921895623207092,0.005104281008243561,0.79283207654953,0.0027173194102942944,0.0003067889774683863,0.0017970263725146651,0.00012584288197103888,0.00042262571514584124,0.0004096408956684172,0.0021141134202480316
IL_9697828,0.0021321652457118034,0.004453830886632204,0.0011877560755237937,0.9770495295524597,0.0005997858825139701,0.0023122611455619335,0.004385083913803101,0.0050329891964793205,0.0005627393838949502,0.087428018450737,0.018396364524960518
IL_9702105,0.9999772310256958,0.00018041067232843488,0.00015686578990425915,7.937649206724018e-05,0.0005947400932200253,0.0005641324678435922,0.00013050695997662842,0.00010640126129146665,0.0001343323674518615,0.00018723118409980088,9.812605412662379e-07
IL_9713310,0.0004453321744222194,0.24025434255599976,0.005759503226727247,0.07853022962808609,0.0005175385158509016,0.00011064914724556729,0.007585341576486826,0.00018919695867225528,0.0013670965563505888,0.3269628882408142,0.00015549022646155208
IL_9722277,0.0006791357300244272,0.0004802722542081028,0.03546503931283951,0.0025342372246086597,0.023252861574292183,9.966794459614903e-05,0.012703699991106987,0.0035876124165952206,0.9996504783630371,0.0007963652024045587,0.0004269115161150694
IL_9728655,0.12442933768033981,0.02935635857284069,0.0009237418998964131,0.008036527782678604,0.002091516274958849,0.0007984716212376952,0.007481112144887447,0.0011174322571605444,0.0018316033529117703,0.9798377156257629,0.0009202947258017957
IL_9747613,6.535728607559577e-05,0.09702782332897186,0.00023969852190930396,0.001678984030149877,0.00023001711815595627,0.004665990825742483,0.0021568203810602427,0.00012505482300184667,4.201623232802376e-05,0.9617981314659119,8.529768092557788e-05
IL_9776207,3.370769991306588e-05,0.00013653901987709105,0.0008742377394810319,8.216944479499944e-06,0.00012869811325799674,0.0006051484378986061,0.006675682030618191,0.0005040661199018359,0.9999865293502808,0.00019481350318528712,0.0011501876870170236
IL_9785286,0.00019511801656335592,1.6133548342622817e-05,0.01528450008481741,0.00028718545217998326,0.01551811583340168,0.0003841834841296077,0.011874447576701641,0.0005265207728371024,0.9998878240585327,0.0009982478804886341,0.00046086739166639745
IL_9794109,0.0007787172798998654,0.0008696821751073003,0.0007083271630108356,0.0005413791514001787,0.0017712143016979098,0.0008865361451171339,0.003265917068347335,0.0035997575614601374,0.9996380805969238,0.003051762469112873,0.0008940007537603378
IL_9810905,0.0322304330766201,0.032212305814027786,0.0012999523896723986,0.0031614662148058414,0.008429190143942833,0.0952458456158638,0.05900838226079941,0.04415193945169449,6.650964678556193e-06,0.043098725378513336,7.948496204335243e-05
IL_9831983,0.0013656476512551308,0.9224978685379028,0.009113614447414875,0.010072336532175541,0.0016250181943178177,0.02709697000682354,0.017115557566285133,0.019364770501852036,0.3987208306789398,0.008980482816696167,0.002676971023902297
IL_9896495,0.9972115159034729,0.003341013565659523,0.0005385089316405356,0.004729024134576321,0.00016502547077834606,0.0010784617625176907,0.00027703025261871517,0.0005285668303258717,0.0014058876549825072,0.00043236883357167244,4.849187462241389e-05
IL_9908692,0.0004823425551876426,0.9998757839202881,0.0010233515640720725,0.00041401819908060133,0.001610464765690267,0.0011375301983207464,0.0007145157433114946,0.000261366949416697,8.44192982185632e-05,0.006362488027662039,5.9042326029157266e-05
IL_9914512,0.0176959540694952,0.05826466530561447,3.6667363019660115e-05,0.013335238210856915,9.093184780795127e-05,0.000418557581724599,0.00034062869963236153,6.106164073571563e-05,9.390614650328644e-06,0.011559892445802689,3.8245663745328784e-05
IL_9931816,0.00072296621510759,8.395328040933236e-05,0.0005585770704783499,0.4729587435722351,3.739674139069393e-05,8.412845636485144e-05,0.0023041339591145515,0.9464413523674011,0.001233362010680139,0.001016948139294982,0.0038715030532330275
IL_9962396,0.010024037212133408,7.282662409124896e-05,0.0006233422900550067,0.9956520199775696,0.001064540701918304,0.0007148453732952476,0.0025445311330258846,0.0020134029909968376,6.62315942463465e-05,0.025058381259441376,0.00041761621832847595
