lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_7955621,0.005971750244498253,0.9999964237213135,0.0019080297788605094,0.005840382073074579,0.002857541898265481,0.002039399230852723,0.008910713717341423,0.012324160896241665,0.00044698614510707557,0.0018942775204777718,0.008817986585199833
IL_7983237,0.007024991791695356,0.976378858089447,0.009063966572284698,0.0024748388677835464,0.00491715781390667,0.0023941146209836006,0.010672405362129211,0.05653514713048935,0.1770334094762802,0.0028972174040973186,0.014404036104679108
IL_7988157,0.07386073470115662,0.1308801770210266,0.015711244195699692,0.01692948490381241,0.006071378476917744,0.013365683145821095,0.01857423037290573,0.008392099291086197,0.9919583797454834,0.01471918448805809,0.03225681930780411
IL_8041132,0.058718837797641754,0.0038886042311787605,0.008693876676261425,0.998626708984375,0.01359369233250618,0.007437202148139477,0.030668187886476517,0.010333550162613392,0.001062926952727139,0.007700957823544741,0.02245003543794155
IL_8073225,0.0025225505232810974,0.05999179929494858,0.0016259831609204412,0.005865649785846472,0.0037386883050203323,0.0007293993257917464,0.01097836997359991,0.0015436331741511822,0.00035032921005040407,0.9994006156921387,0.043986767530441284
IL_8136561,0.0008820245857350528,0.0004867485840804875,0.000200789057998918,0.0009942145552486181,0.002193909138441086,0.00048463582061231136,0.0031423415057361126,0.0003629986895248294,6.55979965813458e-05,0.9999964237213135,0.009518289938569069
IL_8138997,0.00826108269393444,0.9999353885650635,0.006826139986515045,0.014700685627758503,0.014135465957224369,0.0032362984493374825,0.006903848145157099,0.003858703188598156,0.0009551497059874237,0.002723430749028921,0.0072619253769516945
IL_8139746,0.0023711370304226875,0.9999805688858032,0.002062220359221101,0.010182986967265606,0.001552664558403194,0.0007859239121899009,0.007907912135124207,0.0012373292120173573,0.004479917231947184,0.0006255919579416513,0.007347147911787033
IL_8183381,0.01254476048052311,0.006933166645467281,0.009342548437416553,0.8270867466926575,0.020651252940297127,0.02742094360291958,0.017146829515695572,0.007971121929585934,0.005108981393277645,0.8412027359008789,0.010557291097939014
IL_8191336,0.0035769527312368155,0.9997230172157288,0.004633404780179262,0.007702561095356941,0.002817620290443301,0.0025404850021004677,0.010013326071202755,0.00320641603320837,0.02845141291618347,0.004299230873584747,0.009919015690684319
IL_8258340,0.015612905845046043,0.004545099567621946,0.0027381733525544405,0.2854740619659424,0.01858248934149742,0.04483943060040474,0.00983586348593235,0.003059264738112688,0.0016719953855499625,0.9704179167747498,0.0015535554848611355
IL_8288616,0.31909888982772827,0.0013657534727826715,0.008551382459700108,0.4276584982872009,0.013573681004345417,0.005722693633288145,0.018304690718650818,0.7586175203323364,0.00665183225646615,0.020688088610768318,0.026908259838819504
IL_8295267,0.006878237705677748,0.004138086456805468,0.008051736280322075,0.9994412064552307,0.021216757595539093,0.01166937779635191,0.017491355538368225,0.0044553326442837715,0.006080651190131903,0.025852421298623085,0.010177782736718655
IL_8342281,0.038370802998542786,0.017505276948213577,0.0109116081148386,0.02143155038356781,0.038204390555620193,0.09083551913499832,0.03225283324718475,0.018004698678851128,0.03486112877726555,0.9919814467430115,0.010888108983635902
IL_8371338,0.1869829297065735,0.0024872419890016317,0.0036960721481591463,0.23113130033016205,0.029878700152039528,0.008810088038444519,0.012399815022945404,0.010407852940261364,0.005436242092400789,0.9734476208686829,0.018841564655303955
IL_8415316,0.005661961622536182,0.4609532058238983,0.007488919422030449,0.005426701158285141,0.014342617243528366,0.0018024052260443568,0.467415452003479,0.0017894769553095102,0.0011329979170113802,0.0021826811134815216,0.05440691113471985
IL_8416177,0.027578797191381454,0.1677190363407135,0.008091498166322708,0.013801854103803635,0.04199135676026344,0.020426297560334206,0.5637457370758057,0.3872911334037781,0.01799873448908329,0.026439465582370758,0.021868692710995674
IL_8416753,0.0020075831562280655,0.9999974966049194,0.012112812139093876,0.0013243851717561483,0.0020889402367174625,0.0018677623011171818,0.00712778652086854,0.003830344881862402,0.0011761389905586839,0.00019905611407011747,0.006513217929750681
IL_8449784,0.0019270555349066854,0.9999994039535522,0.001313592423684895,0.0011996888788416982,0.0014364073285833001,0.00030847181915305555,0.007646488957107067,0.014664556831121445,0.0008676167344674468,0.00045286986278370023,0.01862458512187004
IL_8456893,0.13042332231998444,0.021129490807652473,0.00507135596126318,0.09341815114021301,0.01597762294113636,0.01789846643805504,0.015033256262540817,0.1279369443655014,0.00802143570035696,0.9453745484352112,0.03472623974084854
IL_8510989,0.021511733531951904,0.29253363609313965,0.01676640845835209,0.91213458776474,0.04703351855278015,0.013432164676487446,0.03355534002184868,0.12129364162683487,0.009846587665379047,0.015013034455478191,0.036107681691646576
IL_8524892,0.9898115992546082,0.09653405100107193,0.017305780202150345,0.0609363429248333,0.022169597446918488,0.031016409397125244,0.00482282554730773,0.0046400949358940125,0.01166593935340643,0.01415911503136158,0.0076794675551354885
IL_8562073,0.028621524572372437,0.3024459481239319,0.010542075149714947,0.005159277934581041,0.0028549903072416782,0.3042202889919281,0.015260690823197365,0.0026461705565452576,0.8767869472503662,0.00722059840336442,0.0014407645212486386
IL_8576492,0.10736938565969467,0.0007072505541145802,0.002976147225126624,0.10195890069007874,0.011505138128995895,0.006878387648612261,0.008030345663428307,0.0032600469421595335,0.0022578740026801825,0.995789110660553,0.018663130700588226
IL_8579370,0.0014807695988565683,8.548097684979439e-05,0.026408225297927856,0.9999632835388184,0.03123043291270733,0.010101571679115295,0.029626769945025444,0.005779186263680458,0.007626235485076904,0.002459377981722355,0.005003869999200106
IL_8580922,0.02898300439119339,0.020258009433746338,0.023686956614255905,0.9893420934677124,0.040135908871889114,0.017159458249807358,0.029721077531576157,0.05826864019036293,0.03844205662608147,0.018140286207199097,0.0245597455650568
IL_8587951,0.013060036115348339,0.0007883218349888921,0.006601641420274973,0.9998761415481567,0.015002299100160599,0.005364733282476664,0.024612052366137505,0.008365780115127563,0.0029051711317151785,0.00330443331040442,0.011783531866967678
IL_8698362,0.0051260655745863914,3.539241515682079e-05,0.0010925604728981853,0.0006345066358335316,0.005574612412601709,0.0023958988022059202,0.0061678048223257065,0.001650703721679747,0.9999990463256836,0.002776028588414192,0.0010400940664112568
IL_8706018,0.002974636387079954,0.9999916553497314,0.0016314060194417834,0.004186221398413181,0.0021256792824715376,0.0012764733983203769,0.005264431703835726,0.008479724638164043,0.0007321746670641005,0.0008476864313706756,0.004680982790887356
IL_8779223,0.06628258526325226,0.009546617045998573,0.003838330041617155,0.0930149182677269,0.030994487926363945,0.008427050895988941,0.01723812334239483,0.007784737739712,0.012994802556931973,0.9947082996368408,0.028981372714042664
IL_8807227,0.001513207796961069,0.9999793767929077,0.002826171461492777,0.005018801428377628,0.0027958836872130632,0.0011097134556621313,0.009049464017152786,0.002048285910859704,0.0024348823353648186,0.0006077341386117041,0.006558726076036692
IL_8864283,0.007560586091130972,0.00022131612058728933,0.010973344556987286,0.004305579233914614,0.0041474467143416405,0.0022064312361180782,0.01382706593722105,0.1542520523071289,0.9997877478599548,0.004235541447997093,0.013463524170219898
IL_8869852,0.0012994071003049612,0.9999998807907104,0.0016611542087048292,0.0011995552340522408,0.0022214530035853386,0.000719980918802321,0.008555186912417412,0.0014293730491772294,0.0009913576068356633,0.00021399340766947716,0.003189065959304571
IL_8892064,0.00923227984458208,0.9269540905952454,0.0028144200332462788,0.004633189179003239,0.015064802020788193,0.05632134899497032,0.02760680392384529,0.12146906554698944,0.009649050422012806,0.08553702384233475,0.00311390683054924
IL_8894007,0.0029092624317854643,0.010049745440483093,0.008976537734270096,0.006122552324086428,0.011761104688048363,0.0021208934485912323,0.009346176870167255,0.9794487357139587,0.33504337072372437,0.003140876768156886,0.00647210655733943
IL_8908749,0.010786912404000759,0.13575972616672516,0.007704996038228273,0.00879671610891819,0.023814866319298744,0.007899603806436062,0.01791243813931942,0.014546183869242668,0.002830414567142725,0.9954779744148254,0.021942824125289917
IL_8914785,0.06204947084188461,0.011563293635845184,0.006192561239004135,0.24158015847206116,0.01856686919927597,0.04219488054513931,0.019496547058224678,0.0031963929068297148,0.0024357277434319258,0.9768873453140259,0.009564069099724293
IL_8947300,0.005622024182230234,0.9999974966049194,0.001847695093601942,0.005804105196148157,0.005976461805403233,0.0008871601894497871,0.005396299529820681,0.0008379957289434969,0.0014363958034664392,0.0007480693166144192,0.0051075369119644165
IL_8974391,0.024207599461078644,0.7718163132667542,0.019896339625120163,0.3205033540725708,0.007172591984272003,0.012761200778186321,0.016739334911108017,0.010535089299082756,0.03577219694852829,0.02463156171143055,0.023474978283047676
IL_9036064,0.06336238235235214,0.6476426124572754,0.011602375656366348,0.6568999886512756,0.015638863667845726,0.01024741679430008,0.03414461016654968,0.010918273590505123,0.06933419406414032,0.010428362525999546,0.0476205050945282
IL_9058117,0.0035762321203947067,0.9999822378158569,0.005455193109810352,0.005644924007356167,0.006395256146788597,0.0031762877479195595,0.006423164624720812,0.0032650758512318134,0.0010925864335149527,0.0008957351092249155,0.0036875884979963303
IL_9061839,0.016060372814536095,0.9338574409484863,0.002335494849830866,0.0031362262088805437,0.008450408466160297,0.007950786501169205,0.005898322444409132,0.0029246981721371412,0.0022647983860224485,0.6202211976051331,0.0024527839850634336
IL_9079153,0.015135462395846844,0.004177178721874952,0.019126689061522484,0.009235119447112083,0.01907196268439293,0.03529048338532448,0.012501566670835018,0.00852598249912262,0.004493833985179663,0.9970738887786865,0.005053158383816481
IL_9143254,0.05132105574011803,0.005321982316672802,0.01184329017996788,0.3131340742111206,0.054512135684490204,0.011140194721519947,0.036785997450351715,0.015760956332087517,0.02591581828892231,0.9815691709518433,0.07079803943634033
IL_9155981,0.6993420720100403,0.010337237268686295,0.009062917903065681,0.2794382870197296,0.08021459728479385,0.013138781301677227,0.01475371140986681,0.010525589808821678,0.008271790109574795,0.2695298194885254,0.016713399440050125
IL_9157122,0.03292515501379967,0.2310275435447693,0.011503132060170174,0.05042680725455284,0.012481515295803547,0.009273925796151161,0.12477581202983856,0.8804730772972107,0.012688846327364445,0.0047891768626868725,0.04647275432944298
IL_9227624,0.005231242626905441,0.9999895095825195,0.005872154142707586,0.015285956673324108,0.0038103503175079823,0.005150293931365013,0.011595651507377625,0.0027003989089280367,0.0011736404849216342,0.0007674811058677733,0.007155196741223335
IL_9237017,0.0009682696545496583,0.0742717832326889,0.0011866920394822955,0.012233004905283451,0.014231005683541298,0.005866325460374355,0.011620045639574528,0.006299407687038183,0.0001820983161451295,0.9987597465515137,0.007824046537280083
IL_9273684,0.0016891749110072851,0.8862882852554321,0.007273877505213022,0.8107786774635315,0.0011147004552185535,0.0010970178991556168,0.008701561018824577,0.0007079122005961835,0.00021145526261534542,0.001027876976877451,0.004958486184477806
IL_9311083,0.016640115529298782,0.9648454189300537,0.009047095663845539,0.4086587429046631,0.01049829088151455,0.005210344213992357,0.020877234637737274,0.008035494014620781,0.018790267407894135,0.0035280068404972553,0.021959368139505386
IL_9322263,0.010905305854976177,0.0004844621289521456,0.006069925148040056,0.007006797473877668,0.008562576025724411,0.00623646704480052,0.011146347038447857,0.0006655757315456867,0.9999793767929077,0.02699597179889679,0.005031697452068329
IL_9341332,0.0024285875260829926,0.9999997615814209,0.001296816160902381,0.001141550950706005,0.0016124884132295847,0.0007949727005325258,0.013053596951067448,0.005071084015071392,0.0012380694970488548,0.00042944520828314126,0.008191008120775223
IL_9345649,0.008747074753046036,0.7299041152000427,0.0128526845946908,0.26140615344047546,0.006745781283825636,0.004401125945150852,0.019427230581641197,0.029552988708019257,0.1725478172302246,0.011836355552077293,0.020439226180315018
IL_9406058,0.009553094394505024,0.009287127293646336,0.00913967378437519,0.1542980968952179,0.013721931725740433,0.0179048553109169,0.017984533682465553,0.02173403836786747,0.020247869193553925,0.9889412522315979,0.022663870826363564
IL_9407964,0.003217461286112666,0.9999130964279175,0.0009561171173118055,0.009342326782643795,0.0028140589129179716,0.00048711668932810426,0.010751733556389809,0.0009006873588077724,0.008055663667619228,0.0007162064430303872,0.009594913572072983
IL_9409250,0.010084044188261032,0.018220992758870125,0.010989564470946789,0.034210432320833206,0.028494028374552727,0.01811235211789608,0.02075575850903988,0.006238858215510845,0.014004772529006004,0.9969731569290161,0.036049261689186096
IL_9427286,0.0182158462703228,0.05499650910496712,0.010497626848518848,0.19249799847602844,0.026200948283076286,0.023964880034327507,0.0294767078012228,0.012271379120647907,0.034870460629463196,0.9610167741775513,0.04091314971446991
IL_9436519,0.0068596056662499905,0.0002586832852102816,0.0034125307574868202,0.013602448627352715,0.003703828901052475,0.0028153746388852596,0.024297084659337997,0.028949564322829247,0.9995326995849609,0.004143106285482645,0.005434097722172737
IL_9503512,0.02041284367442131,0.6440356969833374,0.01032983884215355,0.8436721563339233,0.023490581661462784,0.005121092777699232,0.02481386624276638,0.019852278754115105,0.010316052474081516,0.012408612295985222,0.05379002168774605
IL_9521484,0.024495139718055725,0.04500741511583328,0.00780909089371562,0.7507889270782471,0.018719293177127838,0.008009943179786205,0.013897255063056946,0.0167330801486969,0.006849633529782295,0.7928746938705444,0.04497174173593521
IL_9540224,0.0013057490577921271,0.9999995231628418,0.002082078717648983,0.002567112213000655,0.005155808757990599,0.0013709409395232797,0.009831424802541733,0.0029486778657883406,0.0008447091095149517,0.00022260156401898712,0.0020690152887254953
IL_9561518,0.007889404892921448,0.0016684263246133924,0.002279730513691902,0.013166725635528564,0.016176601871848106,0.00870054867118597,0.020555907860398293,0.002793386811390519,0.006550863850861788,0.999833345413208,0.015277531929314137
IL_9572511,0.01380974892526865,0.9645066857337952,0.007960747927427292,0.43192940950393677,0.01131636742502451,0.004150801803916693,0.0154286352917552,0.02422887459397316,0.006621399894356728,0.004849105607718229,0.024836361408233643
IL_9601760,0.0015871359501034021,0.9999992847442627,0.0034779049456119537,0.003994673956185579,0.0018312556203454733,0.0027564477641135454,0.019130004569888115,0.00502498634159565,0.0006940762395970523,0.0013103224337100983,0.007966546341776848
IL_9615893,0.0010497255716472864,1.0,0.0009037287090905011,0.0004192180640529841,0.0028034585993736982,0.0005442708497866988,0.004448124207556248,0.006585302762687206,0.0001821469486458227,0.0005932539352215827,0.0033540017902851105
IL_9620950,0.0014866003766655922,1.0,0.0004769137012772262,0.0009189401171170175,0.0010976780904456973,0.00027215099544264376,0.004677089862525463,0.000379291275748983,0.0008177742711268365,0.0009530626120977104,0.0029647492337971926
IL_9623576,0.998981773853302,0.0008982879808172584,0.007430967874825001,0.015601280145347118,0.008588781580328941,0.0033662894275039434,0.004979691468179226,0.008512151427567005,0.008693777956068516,0.0031064217910170555,0.017312277108430862
IL_9647002,0.002689467277377844,0.9999570846557617,0.0018748545553535223,0.019796624779701233,0.003751398529857397,0.002865468617528677,0.00632489612326026,0.00415426678955555,0.0008775807218626142,0.0005457290099002421,0.0036279181949794292
IL_9655170,0.49322783946990967,0.2138669490814209,0.006229178048670292,0.013503667898476124,0.011627485044300556,0.010272718034684658,0.009963714517652988,0.005509973969310522,0.0033352994360029697,0.7149916291236877,0.014011147432029247
IL_9669202,0.00573892192915082,0.9993975162506104,0.0017482411349192262,0.16108600795269012,0.004467031452804804,0.0011804462410509586,0.01467795018106699,0.0031084096990525723,0.001304644625633955,0.0024021260906010866,0.011312377639114857
IL_9675212,0.0014808732084929943,0.006358562037348747,0.02050093747675419,0.01857246644794941,0.010229354724287987,0.0027178337331861258,0.018997373059391975,0.9997385144233704,0.000640711048617959,0.002083602361381054,0.008765468373894691
IL_9675469,0.01780676655471325,0.0040627047419548035,0.008416231721639633,0.9893271923065186,0.009859520010650158,0.011889662593603134,0.021370112895965576,0.009948721155524254,0.005330119747668505,0.20606718957424164,0.05533512681722641
IL_9692632,0.9650044441223145,0.16204679012298584,0.013530614785850048,0.09602151811122894,0.015872279182076454,0.02302323654294014,0.008481412194669247,0.04259819537401199,0.011899694800376892,0.03051350638270378,0.01907464861869812
IL_9693077,0.027602437883615494,0.06594431400299072,0.03167486563324928,0.014831280335783958,0.0008248385274782777,5.6971661251736805e-05,0.0243200846016407,0.004807993303984404,0.044721655547618866,0.00400036945939064,0.9446010589599609
IL_9695113,0.0011589884525164962,0.999922513961792,0.0009595009032636881,0.00042937256512232125,0.0023066960275173187,0.00024453591322526336,0.007374337408691645,0.0006510485545732081,0.00020969485922250897,0.08366309106349945,0.00643211230635643
IL_9696386,0.011982587166130543,0.4451291263103485,0.03212298825383186,0.8724961280822754,0.02524869702756405,0.004860684275627136,0.016042111441493034,0.010534576140344143,0.007817964069545269,0.0029453979805111885,0.030822092667222023
IL_9697828,0.10818082839250565,0.07186412811279297,0.011784076690673828,0.09569750726222992,0.03698992356657982,0.022567028179764748,0.03716325759887695,0.0364936999976635,0.021088870242238045,0.9429970979690552,0.07900117337703705
IL_9702105,0.9993151426315308,0.0030393374618142843,0.02060704119503498,0.20534251630306244,0.05182705819606781,0.0030273674055933952,0.004889218136668205,0.0028697240632027388,0.005757281556725502,0.0019655199721455574,0.030658679082989693
IL_9713310,0.015348066575825214,0.03031950257718563,0.004890990909188986,0.9380974173545837,0.013844683766365051,0.0036841402761638165,0.014094775542616844,0.0024720432702451944,0.0005339849158190191,0.35772302746772766,0.011374699883162975
IL_9722277,0.021574752405285835,0.0023007767740637064,0.02383038029074669,0.0219098012894392,0.05148867890238762,0.012389985844492912,0.026354826986789703,0.09011660516262054,0.9991362690925598,0.005764983594417572,0.010503160767257214
IL_9728655,0.2158515602350235,0.482156902551651,0.01160247903317213,0.06659206002950668,0.0313306599855423,0.009221804328262806,0.02551688812673092,0.12556876242160797,0.08393582701683044,0.0706927552819252,0.04667453095316887
IL_9747613,0.005032292101532221,0.023755481466650963,0.003710102057084441,0.2548997402191162,0.019441938027739525,0.006968495901674032,0.012696404941380024,0.003435541642829776,0.0030188187956809998,0.9843465089797974,0.009448696859180927
IL_9776207,0.019228236749768257,0.002313627628609538,0.02010575868189335,0.0029600525740534067,0.00847720354795456,0.00445622717961669,0.013254079036414623,0.0019236947409808636,0.9999699592590332,0.013458292931318283,0.05258508771657944
IL_9785286,0.02259097434580326,0.0012062765890732408,0.0034829112701117992,0.013430939055979252,0.004403738770633936,0.004491283092647791,0.021660717204213142,0.03210914507508278,0.9998494386672974,0.011897609569132328,0.010854693129658699
IL_9794109,0.008238352835178375,0.6602992415428162,0.004746758379042149,0.003184182569384575,0.005890132859349251,0.02290312759578228,0.02017461694777012,0.015511125326156616,0.9720735549926758,0.005616155453026295,0.004303785040974617
IL_9810905,0.025609178468585014,0.9984801411628723,0.015183230862021446,0.006901112385094166,0.0214358102530241,0.01399920228868723,0.022393934428691864,0.011561701074242592,0.0032764410134404898,0.007537096738815308,0.004983092192560434
IL_9831983,0.00748386699706316,0.8662605285644531,0.029431194067001343,0.014168903231620789,0.004943885840475559,0.00734937097877264,0.02087368816137314,0.03628777712583542,0.21675680577754974,0.07891897112131119,0.03158073127269745
IL_9896495,0.9976707100868225,0.009299111552536488,0.013516372069716454,0.07625779509544373,0.0333578921854496,0.011021384969353676,0.011339833959937096,0.02202167920768261,0.019801156595349312,0.009915832430124283,0.03162006661295891
IL_9908692,0.011979347094893456,0.9505695700645447,0.0068586538545787334,0.45010024309158325,0.024294555187225342,0.009813036769628525,0.01615999825298786,0.012029585428535938,0.005089345388114452,0.04814423993229866,0.012005551718175411
IL_9914512,0.15926852822303772,0.13881157338619232,0.003293686779215932,0.07130026817321777,0.01689792238175869,0.005592454690486193,0.016863735392689705,0.02541331574320793,0.005238091107457876,0.7233791947364807,0.021927015855908394
IL_9931816,0.0059360419400036335,0.00906573235988617,0.008236448280513287,0.1167437732219696,0.008725510910153389,0.008837345987558365,0.017244070768356323,0.8207315802574158,0.4496171176433563,0.01570030301809311,0.010935269296169281
IL_9962396,0.0665261521935463,0.013262530788779259,0.0106932632625103,0.5804287195205688,0.04432373121380806,0.021813219413161278,0.02637457102537155,0.028430920094251633,0.007241482846438885,0.8390109539031982,0.019106721505522728
