lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_7772384,0.007982675917446613,0.04375116154551506,0.0021587598603218794,0.16440793871879578,0.0033048572950065136,0.0026934619527310133,0.002774203661829233,4.113430259167217e-05,8.066723239608109e-05,0.8672124743461609,0.007793357130140066
IL_7777526,0.033072974532842636,0.18992312252521515,0.031197724863886833,0.5147355794906616,0.008915971033275127,0.029154980555176735,0.017772814258933067,0.016827793791890144,0.12570500373840332,0.27485936880111694,0.0503665991127491
IL_7780812,0.020515337586402893,0.9966371059417725,0.003054376458749175,0.0147123197093606,0.02053908444941044,0.002312946366146207,0.003911130595952272,0.000178647693246603,0.0011116316309198737,0.0006164417136460543,0.014944277703762054
IL_7814962,0.005625611171126366,0.7939300537109375,0.010752372443675995,0.18687739968299866,0.00013077814946882427,0.001992197707295418,0.004117909818887711,1.5114377447389415e-06,5.309015978127718e-05,0.0019148472929373384,0.002961879363283515
IL_7839360,0.015174847096204758,0.2250061184167862,0.01994883082807064,0.012658494524657726,0.05532637611031532,0.006446545012295246,0.033776577562093735,0.007995694875717163,0.001636955188587308,0.025090821087360382,0.9994155168533325
IL_7845741,0.0012230246793478727,0.999990701675415,0.0056584300473332405,0.0017205472104251385,0.0032753166742622852,0.0019167792052030563,0.0018587508238852024,0.0008994802483357489,0.0001711724908091128,0.0005067726015113294,0.00451521435752511
IL_7858220,0.005541399121284485,0.9991844296455383,0.008658241480588913,0.0031056746374815702,0.0007924115052446723,0.0046645826660096645,0.0011802189983427525,0.0007434053113684058,0.0004894706653431058,0.004201419651508331,0.00605100579559803
IL_7877903,0.03428143262863159,1.5823705325601622e-05,0.005186100490391254,0.007362434174865484,0.0004610007454175502,0.006383682135492563,0.008300146088004112,0.008505688048899174,0.9987227320671082,4.735592938232003e-06,0.0007803704356774688
IL_7896836,0.12165459245443344,0.8204630017280579,0.017387783154845238,0.4034600853919983,0.006382007151842117,0.004808793775737286,0.0020399331115186214,0.001413747202605009,0.005943505559116602,0.04816334322094917,0.014314716681838036
IL_7914681,0.0019256072118878365,0.9948859810829163,0.005988388787955046,0.004728842526674271,0.008420957252383232,0.004488205537199974,0.008634465746581554,0.0014961780980229378,0.024575846269726753,0.07103656232357025,0.0027646019589155912
IL_7917684,0.006146801635622978,0.0643300712108612,0.0030252207070589066,0.013897953554987907,0.0012200623750686646,0.052313100546598434,0.0598323754966259,0.058713287115097046,0.5027592778205872,0.0022563105449080467,0.024172183126211166
IL_7919145,0.2795746326446533,0.2520016133785248,0.15928590297698975,0.3011377155780792,0.010400356724858284,0.09071344137191772,0.0014424599939957261,0.007978157140314579,0.047606710344552994,0.004223911091685295,0.046681929379701614
IL_7944285,0.5749524831771851,3.712119359988719e-05,0.0009565212531015277,0.9934182167053223,3.5491240851115435e-05,0.0001599895622348413,0.0011397526832297444,1.3274157026899047e-05,0.007851630449295044,0.00019042003259528428,0.012997976504266262
IL_7945525,0.014719875529408455,0.05535568296909332,0.01052864920347929,0.005285368300974369,0.03219837322831154,0.04163941368460655,0.004117039497941732,2.6951918698614463e-05,0.00010570619633654132,0.16018058359622955,0.0024814868811517954
IL_7955621,0.020676035434007645,0.9988834261894226,0.034542061388492584,0.00581729831174016,0.005986223462969065,0.004669493529945612,0.004453285597264767,0.007399486377835274,0.006006856914609671,0.002820149762555957,0.04988480359315872
IL_7983237,0.0027239746414124966,8.304398215841502e-05,0.002663504099473357,0.01398759800940752,0.0017569903284311295,0.002042509149760008,0.004958872217684984,0.27257609367370605,0.12240959703922272,5.9963189414702356e-05,0.580681324005127
IL_7988157,0.0373382605612278,0.05135175213217735,0.06470873206853867,0.5386490225791931,0.04360341280698776,0.3122914433479309,0.006860268302261829,0.003836224786937237,0.06039326265454292,0.00721370754763484,0.017769891768693924
IL_8041132,0.0010082960361614823,0.0021561842877417803,0.0018826427403837442,0.9958816766738892,0.0017666404601186514,0.002012094482779503,0.0015872016083449125,0.0018539053853601217,0.11362318694591522,0.004798412788659334,0.012345224618911743
IL_8073225,0.02430424839258194,0.5901408791542053,0.008525663986802101,0.013830459676682949,0.0045668138191103935,0.0008059527026489377,0.0019443274941295385,1.2271299965505023e-05,0.0007456777966581285,0.22440871596336365,0.2103510946035385
IL_8136561,0.24569480121135712,0.016400586813688278,0.0008239190210588276,0.07644125074148178,0.00016592355677857995,0.0001128687072196044,0.0040413616225123405,0.001505891210399568,0.0018914504908025265,0.005984821822494268,0.013372287154197693
IL_8138997,0.007550877518951893,0.9906294941902161,0.00478318752720952,0.053331635892391205,0.0887509137392044,0.002985237864777446,0.0014013935578987002,7.578838267363608e-05,0.0014724706998094916,0.0010331032099202275,0.010336554609239101
IL_8139746,0.02739538811147213,0.9884483218193054,0.017269600182771683,0.11705029755830765,0.009288868866860867,0.006237841211259365,0.0011782909277826548,0.009906759485602379,0.02567725069820881,0.013005326502025127,0.05666560307145119
IL_8183381,0.0012249990832060575,0.9487857818603516,0.0026612316723912954,0.348808616399765,0.007424193434417248,0.003414723789319396,0.0007725592004135251,0.0007340592565014958,0.01126332301646471,0.0022283843718469143,0.004449464846402407
IL_8191336,0.004907070193439722,0.9922763705253601,0.0010749086504802108,0.0645015612244606,0.0020174607634544373,0.0022274123039096594,0.0012265052646398544,0.0027706532273441553,0.00032572419149801135,8.139480632962659e-05,0.006546821445226669
IL_8258340,0.005663068033754826,0.0010897689498960972,0.0023017828352749348,0.009799775667488575,0.0038488975260406733,0.003180083818733692,0.006797293666750193,7.028623076621443e-05,0.0011760935885831714,0.9976008534431458,0.00676546199247241
IL_8288616,0.971656084060669,0.0005096789682283998,0.0005894916248507798,0.007694590836763382,0.0021925349719822407,0.0006464186008088291,0.0009984932839870453,0.02363772504031658,5.6581548051326536e-06,0.0017324357759207487,0.002061543520539999
IL_8295267,0.04081708565354347,0.001432939781807363,0.0004377629957161844,0.8912274241447449,0.000351648370269686,0.00013564774417318404,0.0012036303523927927,1.1347201507305726e-05,0.001801737817004323,0.22044885158538818,0.027283214032649994
IL_8342281,0.0030963760800659657,0.0015105983475223184,0.010330703109502792,0.0052659702487289906,0.023933541029691696,0.032267358154058456,0.0025438754819333553,6.369542825268582e-05,0.020204095169901848,7.413060757244239e-06,0.0006097938166931272
IL_8371338,0.02053659036755562,0.0002674114075489342,0.00038700157892890275,0.02173275500535965,0.00026478158542886376,0.0006301854737102985,0.0017967196181416512,9.415046952199191e-05,0.007815585471689701,0.9977540373802185,0.004145442508161068
IL_8415316,0.00048734978190623224,0.992881178855896,0.0041101775132119656,0.004417235031723976,0.00502284849062562,0.006187768653035164,0.009599242359399796,4.00864337279927e-05,2.799240974127315e-05,0.0005307391984388232,0.002506271470338106
IL_8416177,0.20722194015979767,0.015506267547607422,0.0004772104148287326,0.001961002591997385,0.006516989320516586,0.0027970767114311457,0.005104848183691502,0.09007696807384491,0.0007538304198533297,0.001353540108539164,0.0016669045435264707
IL_8416753,0.0016721163410693407,0.9999327659606934,0.003527177032083273,0.00016252473869826645,0.0002740828203968704,0.011175505816936493,0.0017458534566685557,0.0004906415124423802,0.00018209779227618128,1.1257116057095118e-05,0.0004193101776763797
IL_8449784,0.06554087996482849,0.9996441602706909,0.016462430357933044,0.0021864634472876787,0.0011427918216213584,0.0010154726915061474,0.005751167889684439,0.00011399188224459067,0.0029106030706316233,0.0009512043325230479,0.011041798628866673
IL_8456893,0.8414710164070129,0.20288731157779694,0.02407260425388813,0.0005267561646178365,0.0001793421688489616,0.0011198320426046848,0.002900864463299513,0.013486230745911598,0.00030450004851445556,0.001563939731568098,0.010386476293206215
IL_8510989,0.009974600747227669,0.9027565717697144,0.0029570746701210737,0.0029220907017588615,0.0006358023383654654,0.009910871274769306,0.001750343362800777,0.00011435398482717574,0.0002690953260753304,0.10153231769800186,0.034229978919029236
IL_8524892,0.017701301723718643,0.9944100975990295,0.0014030353631824255,0.010421824641525745,0.0002842452086042613,0.0008458879310637712,0.0003908487851731479,0.0001644292351556942,0.00042459694668650627,0.0008341625216417015,0.002779770875349641
IL_8562073,0.001744979526847601,0.9987586736679077,0.00035296633723191917,0.023655759170651436,0.0006934028351679444,0.00048574304673820734,0.0009766736766323447,5.913394852541387e-05,0.03666943684220314,1.4343986549647525e-05,0.0018166431691497564
IL_8576492,0.7364020943641663,0.00013996040797792375,0.00048298161709681153,0.03523951768875122,0.000228457894991152,0.0009439371642656624,0.001474102959036827,1.4570786333933938e-05,7.631191692780703e-05,0.9188162088394165,0.020150840282440186
IL_8579370,0.0016164929838851094,0.09829114377498627,0.01006153505295515,0.9639745950698853,0.00011456014908617362,0.00023692175454925746,0.004107275977730751,2.0039404262206517e-05,0.0006690628360956907,0.00018020505376625806,0.003419683314859867
IL_8580922,0.028397230431437492,0.8235266804695129,0.007103077135980129,0.4031635820865631,0.11252802610397339,0.0019253341015428305,0.006656746380031109,0.0003087419318035245,0.0014528504107147455,0.007632986642420292,0.005145361181348562
IL_8587951,0.01175615657120943,0.016443919390439987,0.017855394631624222,0.9406871795654297,0.016593247652053833,0.002863404108211398,0.0020277954172343016,0.000188251375220716,0.022138146683573723,0.003399481764063239,0.013858002610504627
IL_8698362,0.0002669197856448591,9.080256859306246e-05,0.012671229429543018,0.0016410053940489888,0.020095009356737137,0.006950904615223408,0.0027019779663532972,0.03872387483716011,0.9947475790977478,2.6502848413656466e-05,0.03540509566664696
IL_8706018,0.0028563670348376036,0.9999951124191284,0.0010890132980421185,0.00030787012656219304,0.0011666524223983288,0.0005357774789445102,0.00045093585504218936,5.0133061449741945e-05,5.918494935031049e-05,0.00021822249982506037,0.0023610214702785015
IL_8779223,0.007046692073345184,0.0003964508359786123,0.003038343507796526,0.01490688044577837,0.0005290726548992097,0.001385907526127994,0.0010036372113972902,0.0011890539899468422,0.0001891280699055642,0.9992942810058594,0.016852591186761856
IL_8807227,0.008556683547794819,0.9973794221878052,0.012125212699174881,0.015927940607070923,0.008029027841985226,0.0026097216177731752,0.006811443250626326,0.0057288529351353645,0.012079746462404728,0.00782819278538227,0.10521839559078217
IL_8864283,0.0004017835308331996,0.003738011932000518,0.003546835156157613,0.0010467625688761473,0.03987819328904152,0.009067660197615623,0.0011820968938991427,0.0011993397492915392,0.9996127486228943,0.000217604567296803,0.037770092487335205
IL_8869852,0.010892506688833237,0.9998193383216858,0.004661187529563904,0.0030458783730864525,0.02124299295246601,0.02183898538351059,0.009963897988200188,0.0009187540854327381,0.0023897066712379456,0.0010160300880670547,0.020913146436214447
IL_8892064,0.0016367565840482712,0.08501028269529343,0.04531338810920715,0.03649313747882843,0.0401209220290184,0.00805144663900137,0.009017709642648697,0.001151920179836452,0.00954354740679264,0.9788994193077087,0.018070202320814133
IL_8894007,0.0024621516931802034,0.002213947707787156,0.0035337430890649557,0.001630396582186222,0.0013021499617025256,0.019216295331716537,0.0006353434873744845,0.9895222783088684,0.02628641203045845,0.00137823517434299,0.011424222961068153
IL_8908749,0.18955163657665253,0.01018995326012373,0.0031339821871370077,0.1977764070034027,0.0052857245318591595,0.0028039170429110527,0.002987709827721119,0.0005157511914148927,0.01028889324516058,0.8618701696395874,0.07529706507921219
IL_8914785,0.0015500136651098728,0.0960216373205185,0.0010731617221608758,0.006107838358730078,0.0003166430105920881,0.0002372723538428545,0.003908790647983551,1.4413152484848979e-06,0.007764395326375961,0.5309997200965881,0.00029024964896962047
IL_8947300,0.003969965036958456,0.9996417760848999,0.013614444062113762,0.005854477174580097,0.027998240664601326,0.0009303839760832489,0.0003980147885158658,0.0002765668323263526,2.3074160708347335e-05,0.00034776460961438715,0.009181851521134377
IL_8974391,0.017336133867502213,0.027314389124512672,0.029114967212080956,0.8082973957061768,0.0028750079218298197,0.029576389119029045,0.0016455348813906312,0.00016668456373736262,0.005982295144349337,0.32642319798469543,0.012211617082357407
IL_9036064,0.004900733940303326,0.9908292293548584,0.0016405547503381968,0.058039214462041855,0.000742994830943644,0.0010123038664460182,0.0008721298072487116,0.0007762933382764459,0.12009762972593307,0.00025412029935978353,0.19979174435138702
IL_9058117,0.008210950531065464,0.998299777507782,0.002680768957361579,0.015851542353630066,0.005709133110940456,0.003000386292114854,0.005171662196516991,0.017864637076854706,0.00019120126671623439,0.03288476914167404,0.00227844575420022
IL_9061839,0.008160238154232502,0.03718264028429985,0.0020715135615319014,6.012219455442391e-05,0.00020116522500757128,0.00021316256606951356,0.0019434791756793857,1.0920893146249e-05,8.77465026860591e-06,0.889108419418335,0.00029934709891676903
IL_9079153,0.004025300499051809,0.999524712562561,0.010646943934261799,0.003244721796363592,0.0013668336905539036,0.00387732801027596,0.0021631689742207527,4.779742084792815e-05,0.0007671352359466255,0.011129126884043217,0.01273020263761282
IL_9143254,0.14287278056144714,0.015036370605230331,0.0011674617417156696,0.43859177827835083,0.001358003937639296,0.0008494568755850196,0.0011964485747739673,0.0002096266980515793,0.07143129408359528,0.24399912357330322,0.011800969950854778
IL_9155981,0.4732474386692047,0.670922577381134,0.002212235704064369,0.0270735714584589,0.06482112407684326,0.0014177730772644281,0.005110947415232658,0.0006123389466665685,0.0049881949089467525,0.0020153133664280176,0.006286597345024347
IL_9157122,0.05297504737973213,0.03205075487494469,0.008707711473107338,0.00590366218239069,0.0004330015217419714,0.0002772894804365933,0.0006130887777544558,1.181844163511414e-05,0.0005877311923541129,0.0011902517871931195,0.00015734291810076684
IL_9227624,0.005083059426397085,0.997621476650238,0.0148012675344944,0.010776771232485771,0.01601717807352543,0.011019389145076275,0.0041923741810023785,0.0025311571080237627,0.006595455575734377,0.0033547445200383663,0.03475351259112358
IL_9237017,0.008096077479422092,0.008842372335493565,0.0034397393465042114,0.012683053500950336,0.018089888617396355,0.007368370890617371,0.002702229656279087,0.00045142980525270104,0.0009821993298828602,0.9987836480140686,0.07289410382509232
IL_9273684,8.50953711051261e-06,0.12087824940681458,0.0010573298204690218,0.28367432951927185,0.0004799402959179133,0.0004520661022979766,0.012231742031872272,0.0006063200999051332,0.007219152525067329,0.00011057237134082243,1.66896716109477e-05
IL_9311083,0.03233904764056206,0.9585921168327332,0.0005619180737994611,0.09862639755010605,0.008673960343003273,0.0010540656512603164,0.012018986977636814,0.00385997723788023,0.004136595409363508,0.0016765536274760962,0.004391246475279331
IL_9322263,0.0005629201768897474,0.0024683047086000443,0.0023517345543950796,0.0008130213827826083,0.004827411845326424,0.0042001549154520035,0.0018415055237710476,0.023739758878946304,0.9963489770889282,0.0015294207260012627,0.005593069363385439
IL_9341332,0.001118069514632225,0.9999650716781616,0.007519618142396212,0.002719011390581727,0.000533615006133914,0.0009228380513377488,0.0011635863920673728,0.00030125671764835715,0.0001619307295186445,0.0012423984007909894,0.006010380573570728
IL_9345649,0.004729039967060089,0.9232738614082336,0.0006762684206478298,0.04405280202627182,0.004610687959939241,0.0019189314916729927,0.003400373738259077,0.006398740690201521,0.00029295889544300735,0.013588630594313145,0.002779998118057847
IL_9406058,0.00321728247217834,0.0002067013701889664,0.0002580836589913815,0.9999134540557861,0.003820928046479821,0.00030840569525025785,0.0020526836160570383,2.016373946389649e-05,0.00019162359239999205,0.0015239139320328832,0.000326199660776183
IL_9407964,0.0005773120792582631,0.8220979571342468,0.0008239244925789535,0.005858583375811577,0.0005311217391863465,0.003907073754817247,0.001216292381286621,0.001784309046342969,0.00020573475921992213,0.536044716835022,0.01151541993021965
IL_9409250,0.003202150110155344,0.010154524818062782,0.010129043832421303,0.02863672561943531,0.05625654757022858,0.11713417619466782,0.008806537836790085,0.0013795201666653156,0.0027737999334931374,0.9761063456535339,0.030567491427063942
IL_9427286,0.006576184649020433,0.03991919010877609,0.004640561528503895,0.2813291847705841,0.014381579123437405,0.02031528204679489,0.0166306234896183,0.0021698414348065853,0.02035612240433693,0.9549680352210999,0.009639732539653778
IL_9436519,0.0008205425110645592,0.004947506822645664,0.006597602274268866,0.03438765928149223,0.004169723950326443,0.019732346758246422,0.003600488184019923,0.26660844683647156,0.8826175332069397,7.04147678334266e-05,0.12593556940555573
IL_9503512,0.007561362348496914,0.9957454800605774,0.0019827736541628838,0.0035747543442994356,0.0035756323486566544,0.0012373992940410972,0.0014420911902561784,3.340861076139845e-05,0.0006235749460756779,0.007585381623357534,0.01917019672691822
IL_9521484,0.29430267214775085,0.8648125529289246,0.0013352412497624755,0.0011458598310127854,0.03454931825399399,0.00323107885196805,0.009698368608951569,0.00026055704802274704,0.0004209333856124431,0.1193988248705864,0.00948044192045927
IL_9540224,0.004222090356051922,0.9996153116226196,0.0010670328047126532,0.004670306574553251,0.0020879891235381365,0.0010306626791134477,0.00398409366607666,0.0003465534537099302,0.0006025117472745478,0.00192464969586581,0.00627440819516778
IL_9561518,0.00741682481020689,0.0008074531797319651,0.0007180079119279981,0.00391253549605608,0.0011662057368084788,0.0008617726853117347,0.004470467567443848,8.973263174993917e-05,0.0019066737731918693,0.9998394250869751,0.006094647105783224
IL_9572511,0.0023812311701476574,0.884995698928833,0.00436325604096055,0.8577338457107544,0.01349813025444746,0.002898245118558407,0.0014306961093097925,0.0012567867524921894,0.0026638463605195284,0.0028080721385776997,0.0738348662853241
IL_9601760,0.0014842263190075755,0.9993094205856323,0.00460306741297245,0.001155547914095223,0.00536673329770565,0.0023199806455522776,0.020651953294873238,0.0004492049047257751,0.010289588943123817,1.7377537005813792e-05,0.005941065959632397
IL_9615893,0.0013238643296062946,0.9987278580665588,0.0010695551754906774,0.02457313798367977,0.0004632420896086842,0.003261455800384283,0.0021360351238399744,8.352720215043519e-06,1.4424165783566423e-05,0.0006882846355438232,0.0009701511589810252
IL_9620950,0.3145822584629059,0.11726224422454834,0.0108437929302454,0.9090253710746765,0.003996151965111494,0.0038094220217317343,0.0026186546310782433,0.0057931868359446526,0.0026695060078054667,0.011066695675253868,0.02975856512784958
IL_9623576,0.9992554783821106,0.00010855446453206241,0.0010955720208585262,0.0063911001197993755,0.0004898928455077112,0.0004265364841558039,0.0009653400047682226,5.066336234449409e-05,4.507003541220911e-05,0.013422608375549316,0.0036898208782076836
IL_9647002,0.011660504154860973,0.9962343573570251,0.015160865150392056,0.009848800487816334,0.04049662500619888,0.012213561683893204,0.011226545087993145,0.001417553168721497,0.04638559743762016,0.002494715852662921,0.0218142569065094
IL_9655170,0.33809569478034973,0.004439428448677063,0.0017986035672947764,0.001627637422643602,0.002282329834997654,0.0003103707276750356,0.0017415041802451015,3.7592541048070416e-05,5.44473368790932e-06,0.726193368434906,0.0071260156109929085
IL_9669202,0.009320586919784546,0.9851608276367188,0.0015214490704238415,0.003495516488328576,0.000406527949962765,0.006388453766703606,0.000881597341503948,0.0001059406204149127,0.00039221131009981036,0.12610778212547302,0.0028406924102455378
IL_9675212,0.0339861623942852,0.13106371462345123,0.011638158932328224,0.06237230449914932,0.007089477498084307,0.0004789448867086321,0.0005786813562735915,0.5751521587371826,0.004631289280951023,0.0010441342601552606,0.012189538218080997
IL_9675469,0.014623643830418587,0.0264399666339159,0.01621217653155327,0.9477664828300476,0.007534283213317394,0.006085047498345375,0.004076219163835049,0.0006874424871057272,0.02542177401483059,0.11739511787891388,0.023706819862127304
IL_9692632,0.1677079051733017,0.003229477908462286,0.14616920053958893,0.0011871475726366043,1.4479266610578634e-05,7.857796299504116e-05,0.00356270675547421,2.6926404643745627e-06,7.14521884219721e-05,0.07601673156023026,0.012910066172480583
IL_9693077,0.0006551347905769944,0.04045670107007027,0.006215970031917095,0.04852524399757385,0.016236813738942146,0.017604513093829155,0.005422274116426706,0.03220517188310623,0.021188776940107346,0.0015585257206112146,0.9284451007843018
IL_9695113,0.0001990432065213099,0.9926139116287231,0.0009791865013539791,0.0006855164538137615,0.0002977097174152732,7.45169963920489e-05,0.0020464074332267046,1.8757451471174136e-05,1.2125652574468404e-05,0.3543614149093628,0.00474713696166873
IL_9696386,0.04159801825881004,0.21857646107673645,0.0008174649556167424,0.8813531398773193,0.02667018212378025,0.0005062917480245233,0.0006230509607121348,1.668391087150667e-05,4.308092684368603e-06,3.941085378755815e-05,0.01634940505027771
IL_9697828,0.006073194555938244,0.10109887272119522,0.023482654243707657,0.30477607250213623,0.008190848864614964,0.005393318831920624,0.003935478162020445,0.0010697045363485813,0.0007991311140358448,0.9203091859817505,0.25695887207984924
IL_9702105,0.9158951640129089,0.06963567435741425,8.041332330321893e-05,0.08376619964838028,0.014279269613325596,0.002309603849425912,0.016236906871199608,0.00010641719563864172,0.014617483131587505,0.003441011533141136,0.006047126371413469
IL_9713310,0.002735795686021447,0.0003406632458791137,0.0007264591404236853,0.8616458773612976,0.00016918087203521281,4.746352351503447e-05,0.0026243936736136675,5.00622445542831e-06,0.0001582191325724125,0.26373913884162903,0.00014316946908365935
IL_9722277,0.009024661965668201,0.000598869111854583,0.005125286988914013,0.0259329192340374,0.0170449186116457,0.05695958063006401,0.0008995560929179192,0.08557470142841339,0.9427443742752075,0.0001870627311291173,0.0100002596154809
IL_9728655,0.0534241609275341,0.3668534755706787,0.0028707636520266533,0.12956739962100983,0.00807351153343916,0.005403128918260336,0.003989855758845806,0.00722719868645072,0.03578132018446922,0.38072264194488525,0.012850753962993622
IL_9747613,0.010637194849550724,0.0037523056380450726,0.0020002792589366436,0.00945841334760189,0.0008780562202446163,0.001206394867040217,0.0010229728650301695,8.07686010375619e-05,0.0010701764840632677,0.5451854467391968,0.0010696698445826769
IL_9776207,0.004467238672077656,0.0007334760157391429,0.019458681344985962,0.0012978195445612073,0.3846929371356964,0.012727134861052036,0.005430326331406832,0.0012635382590815425,0.15823237597942352,6.327383744064718e-05,0.4661114513874054
IL_9785286,0.00028683082200586796,0.00046903418842703104,0.00382499978877604,0.00020466101705096662,0.0018244244856759906,0.0017983672441914678,0.003255072282627225,0.030444664880633354,0.9688090085983276,1.4477237755272654e-06,0.0006673411699011922
IL_9794109,0.0016633003251627088,0.0022076545283198357,0.02417718805372715,0.007027836516499519,0.03702166676521301,0.020704811438918114,0.0037080280017107725,0.6897408962249756,0.7688252925872803,0.0002327278780285269,0.014298026449978352
IL_9810905,0.15209642052650452,0.8449581861495972,0.0009376039961352944,0.010077454149723053,0.0011710536200553179,0.015118660405278206,0.02163626253604889,0.00014410573930945247,0.0002419133816147223,0.0016574045876041055,0.008891930803656578
IL_9831983,0.0020567618776112795,0.9916666150093079,0.0037940412294119596,8.069877367233858e-05,0.00018690833530854434,0.0005196326528675854,0.005852695554494858,8.125670319714118e-06,0.030218666419386864,3.380917405593209e-05,0.0001622237468836829
IL_9896495,0.08649741113185883,0.018811317160725594,0.0006714106420986354,0.029301943257451057,0.004141856916248798,0.023088060319423676,0.0011457250220701098,0.016525711864233017,0.13394935429096222,0.7923508882522583,0.04458225890994072
IL_9908692,0.007951230742037296,0.9995726943016052,0.012087104842066765,0.013713003136217594,0.007136248052120209,0.006467554252594709,0.002373903291299939,0.0014754378935322165,0.0012344673741608858,0.015611139126121998,0.02141975611448288
IL_9914512,0.10525300353765488,0.9213669300079346,0.006210812367498875,0.019589534029364586,0.008730738423764706,0.0021771269384771585,0.004425410646945238,0.0006950227543711662,0.0006551832193508744,0.0487113818526268,0.006690692156553268
IL_9931816,3.344539800309576e-05,2.3026243525237078e-06,0.001253077294677496,0.0037618218921124935,0.00014896683569531888,0.003060793736949563,0.0010355933336541057,0.07626326382160187,0.9943517446517944,4.462995093490463e-06,0.0003106676449533552
IL_9962396,0.03938719257712364,0.0006840904825367033,0.00434194877743721,0.5067338943481445,0.0009699704824015498,0.0027021756395697594,0.00122550327796489,0.0004162452241871506,0.0013447757810354233,0.22934803366661072,0.0014719967730343342
